[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2188212,150,0,109.91
2188234,150,0,109.91
2188256,150,0,109.91
2188277,150,0,109.91
2188299,150,0,109.91
2188321,150,0,109.91
2188343,150,0,109.91
2188365,150,0,109.91
2188386,150,0,109.91
2188408,150,0,109.91
2188430,150,0,109.91
2188452,150,0,109.91
2188474,150,0,109.91
2188496,150,0,109.91
2188517,150,0,109.91
2188539,150,0,109.91
2188561,150,0,109.91
2188583,150,0,109.91
2188605,150,0,109.91
2188626,150,0,109.91
2188648,150,0,109.91
2188670,150,0,109.91
2188692,150,0,109.91
2188714,150,0,109.91
2188735,150,0,109.91
2188757,150,0,109.91
2188779,150,0,109.91
2188801,150,0,109.91
2188823,150,0,109.91
2188845,150,0,109.91
2188866,150,0,109.91
2188888,150,0,109.91
2188910,150,0,109.91
2188932,150,0,109.91
2188954,150,0,109.91
2188975,150,0,109.91
2188997,150,0,109.91
2189019,150,0,109.91
2189041,150,0,109.91
2189063,150,0,109.91
2189084,150,0,109.91
2189106,150,0,109.91
2189128,150,0,109.91
2189150,150,0,109.91
2189172,150,0,109.91
2189194,150,0,109.91
2189215,150,0,109.91
2189237,150,0,109.91
2189259,150,0,109.91
2189281,150,0,109.91
2189303,150,0,109.91
2189324,150,0,109.91
2189346,150,0,109.91
2189368,150,0,109.91
2189390,150,0,109.91
2189412,150,0,109.91
2189433,150,0,109.91
2189455,150,0,109.91
2189477,150,0,109.91
2189499,150,0,109.91
2189521,150,0,109.91
2189542,150,0,109.91
2189564,150,0,109.91
2189586,150,0,109.91
2189608,150,0,109.91
2189630,150,0,109.91
2189652,150,0,109.91
2189673,150,0,109.91
2189695,150,0,109.91
2189717,150,0,109.91
2189739,150,0,109.91
2189761,150,0,109.91
2189782,150,0,109.91
2189804,150,0,109.91
2189826,150,0,109.91
2189848,150,0,109.91
2189870,150,0,109.91
2189892,150,0,109.91
2189918,150,0,109.91
2189939,150,0,109.91
2189961,150,0,109.91
2189983,150,0,109.91
2190005,150,0,109.91
2190027,150,0,109.91
2190048,150,0,109.91
2190070,150,0,109.91
2190092,150,0,109.91
2190114,150,0,109.91
2190136,150,0,109.91
2190157,150,0,109.91
2190179,150,0,109.91
2190201,150,0,109.91
2190223,150,0,109.91
2190245,150,0,109.91
2190267,150,0,109.91
2190288,150,0,109.91
2190310,150,0,109.91
2190332,150,0,109.91
2190354,150,0,109.91
2190376,150,0,109.91
2190397,150,0,109.91
2190419,150,0,109.91
2190441,150,0,109.91
2190463,150,0,109.91
2190485,150,0,109.91
2190506,150,0,109.91
2190528,150,0,109.91
2190550,150,0,109.91
2190572,150,0,109.91
2190594,150,0,109.91
2190616,150,0,109.91
2190637,150,0,109.91
2190659,150,0,109.91
2190681,150,0,109.91
2190703,150,0,109.91
2190725,150,0,109.91
2190746,150,0,109.91
2190768,150,0,109.91
2190790,150,0,109.91
2190812,150,0,109.91
2190834,150,0,109.91
2190856,150,0,109.91
2190877,150,0,109.91
2190899,150,0,109.91
2190921,150,0,109.91
2190943,150,0,109.91
2190965,150,0,109.91
2190986,150,0,109.91
2191008,150,0,109.91
2191030,150,0,109.91
2191052,150,0,109.91
2191074,150,0,109.91
2191095,150,0,109.91
2191117,150,1,109.91
2191139,150,1,109.91
2191161,150,1,109.91
2191183,150,1,109.91
2191205,150,1,109.91
2191226,150,1,109.91
2191248,150,1,109.91
2191270,150,1,109.91
2191292,150,1,109.91
2191314,150,1,109.91
2191336,150,1,109.91
2191357,150,1,109.91
2191379,150,1,109.91
2191401,150,1,109.91
2191423,150,1,109.91
2191445,150,1,109.91
2191467,150,1,109.91
2191488,150,1,109.91
2191510,150,1,109.91
2191532,150,1,109.91
2191554,150,1,109.91
2191576,150,1,109.91
2191598,150,1,109.91
2191619,150,1,109.91
2191641,150,1,109.91
2191663,150,1,109.91
2191685,150,1,109.91
2191707,150,1,109.91
2191729,150,1,109.91
2191750,150,1,109.91
2191772,150,1,109.91
2191794,150,1,109.91
2191816,150,1,109.91
2191838,150,1,109.91
2191860,150,1,109.91
2191881,150,1,109.91
2191903,150,1,109.91
2191925,150,1,109.91
2191951,150,1,109.91
2191973,150,1,109.91
2191995,150,1,109.91
2192017,150,1,109.91
2192038,150,1,109.91
2192060,150,1,109.91
2192082,150,1,109.91
2192104,150,1,109.91
2192126,150,1,109.91
2192148,150,1,109.91
2192169,150,1,109.91
2192191,150,1,109.91
2192213,150,1,109.91
2192235,150,1,109.91
2192257,150,1,109.91
2192279,150,1,109.91
2192300,150,1,109.91
2192322,150,1,109.91
2192344,150,1,109.91
2192366,150,1,109.91
2192388,150,1,109.91
2192410,150,1,109.91
2192431,150,1,109.91
2192453,150,1,109.91
2192475,150,1,109.91
2192497,150,1,109.91
2192519,150,1,109.91
2192541,150,1,109.91
2192562,150,1,109.91
2192584,150,1,109.91
2192606,150,1,109.91
2192628,150,1,109.91
2192650,150,1,109.91
2192672,150,1,109.91
2192693,150,1,109.91
2192715,150,1,109.91
2192737,150,1,109.91
2192759,150,1,109.91
2192781,150,1,109.91
2192803,150,1,109.91
2192824,150,1,109.91
2192846,150,1,109.91
2192868,150,1,109.91
2192890,150,1,109.91
2192912,150,1,109.91
2192934,150,1,109.91
2192955,150,1,109.91
2192977,150,1,109.91
2192999,150,1,109.91
2193021,150,1,109.91
2193043,150,1,109.91
2193065,150,1,109.91
2193086,150,1,109.91
2193108,150,1,109.91
2193130,150,1,109.91
2193152,150,1,109.91
2193174,150,1,109.91
2193196,150,1,109.91
2193217,150,1,109.91
2193239,150,1,109.91
2193261,150,1,109.91
2193283,150,1,109.91
2193305,150,1,109.91
2193327,150,1,109.91
2193348,150,1,109.91
2193370,150,1,109.91
2193392,150,1,109.91
2193414,150,1,109.91
2193436,150,1,109.91
2193458,150,1,109.91
2193479,150,1,109.91
2193501,150,1,109.91
2193523,150,1,109.91
2193545,150,1,109.91
2193567,150,1,109.91
2193589,150,1,109.91
2193610,150,1,109.91
2193632,150,1,109.91
2193654,150,1,109.91
2193676,150,1,109.91
2193698,150,1,109.91
2193720,150,1,109.91
2193741,150,1,109.91
2193763,150,1,109.91
2193785,150,1,109.91
2193807,150,1,109.91
2193829,150,1,109.91
2193851,150,1,109.91
2193872,150,1,109.91
2193894,150,1,109.91
2193916,150,1,109.91
2193938,150,1,109.91
2193960,150,1,109.91
2193986,150,1,109.91
2194008,150,1,109.91
2194029,150,1,109.91
2194051,150,1,109.91
2194073,150,1,109.91
2194095,150,1,109.91
2194117,150,1,109.91
2194139,150,1,109.91
2194160,150,1,109.91
2194182,150,1,109.91
2194204,150,1,109.91
2194226,150,1,109.91
2194248,150,1,109.91
2194270,150,1,109.91
2194291,150,1,109.91
2194313,150,1,109.91
2194335,150,1,109.91
2194357,150,1,109.91
2194379,150,1,109.91
2194400,150,1,109.91
2194422,150,1,109.91
2194444,150,1,109.91
2194466,150,1,109.91
2194488,150,1,109.91
2194510,150,1,109.91
2194532,150,1,109.91
2194553,150,1,109.91
2194575,150,1,109.91
2194597,150,1,109.91
2194619,150,1,109.91
2194641,150,1,109.91
2194662,150,1,109.91
2194684,150,1,109.91
2194706,150,1,109.91
2194728,150,1,109.91
2194750,150,1,109.91
2194772,150,1,109.91
2194793,150,1,109.91
2194815,150,1,109.91
2194837,150,1,109.91
2194859,150,1,109.91
2194881,150,1,109.91
2194903,150,1,109.91
2194924,150,1,109.91
2194946,150,1,109.91
2194968,150,1,109.91
2194990,150,1,109.91
2195012,150,1,109.91
2195033,150,1,109.91
2195055,150,1,109.91
2195077,150,1,109.91
2195099,150,1,109.91
2195121,150,1,109.91
2195143,150,1,109.91
2195164,150,1,109.91
2195186,150,1,109.91
2195208,150,1,109.91
2195230,150,1,109.91
2195252,150,1,109.91
2195274,150,1,109.91
2195295,150,1,109.91
2195317,150,1,109.91
2195339,150,1,109.91
2195361,150,1,109.91
2195383,150,1,109.91
2195405,150,1,109.91
2195426,150,1,109.91
2195448,150,1,109.91
2195470,150,1,109.91
2195492,150,1,109.91
2195514,150,1,109.91
2195535,150,1,109.91
2195557,150,0,112.61
2195579,150,0,112.61
2195601,150,0,112.61
2195623,150,0,112.61
2195645,150,0,112.61
2195666,150,0,112.61
2195688,150,0,112.61
2195710,150,0,112.61
2195732,150,0,112.61
2195754,150,0,112.61
2195775,150,0,112.61
2195797,150,0,112.61
2195819,150,0,112.61
2195841,150,0,112.61
2195863,150,0,112.61
2195884,150,0,112.61
2195906,150,0,112.61
2195928,150,0,112.61
2195950,150,0,112.61
2195972,150,0,112.61
2195994,150,0,112.61
2196020,150,0,112.61
2196041,150,0,112.61
2196063,150,0,112.61
2196085,150,0,112.61
2196107,150,0,112.61
2196129,150,0,112.61
2196151,150,0,112.61
2196172,150,0,112.61
2196194,150,0,112.61
2196216,150,0,112.61
2196238,150,0,112.61
2196260,150,0,112.61
2196281,150,0,112.61
2196303,150,0,112.61
2196325,150,0,112.61
2196347,150,0,112.61
2196369,150,0,112.61
2196390,150,0,112.61
2196412,150,0,112.61
2196434,150,0,112.61
2196456,150,0,112.61
2196478,150,0,112.61
2196499,150,0,112.61
2196521,150,0,112.61
2196543,150,0,112.61
2196565,150,0,112.61
2196587,150,0,112.61
2196609,150,0,112.61
2196630,150,0,112.61
2196652,150,0,112.61
2196674,150,0,112.61
2196696,150,0,112.61
2196718,150,0,112.61
2196739,150,0,112.61
2196761,150,0,112.61
2196783,150,0,112.61
2196805,150,0,112.61
2196827,150,0,112.61
2196848,150,0,112.61
2196870,150,0,112.61
2196892,150,0,112.61
2196914,150,0,112.61
2196936,150,0,112.61
2196958,150,0,112.61
2196979,150,0,112.61
2197001,150,0,112.61
2197023,150,0,112.61
2197045,150,0,112.61
2197067,150,0,112.61
2197088,150,0,112.61
2197110,150,0,112.61
2197132,150,0,112.61
2197154,150,0,112.61
2197176,150,0,112.61
2197198,150,0,112.61
2197219,150,0,112.61
2197241,150,0,112.61
2197263,150,0,112.61
2197285,150,0,112.61
2197307,150,0,112.61
2197328,150,0,112.61
2197350,150,0,112.61
2197372,150,0,112.61
2197394,150,0,112.61
2197416,150,0,112.61
2197437,150,0,112.61
2197459,150,0,112.61
2197481,150,0,112.61
2197503,150,0,112.61
2197525,150,0,112.61
2197546,150,0,112.61
2197568,150,0,112.61
2197590,150,0,112.61
2197612,150,0,112.61
2197634,150,0,112.61
2197656,150,0,112.61
2197677,150,0,112.61
2197699,150,0,112.61
2197721,150,0,112.61
2197743,150,0,112.61
2197765,150,0,112.61
2197786,150,0,112.61
2197808,150,0,112.61
2197830,150,0,112.61
2197852,150,0,112.61
2197874,150,0,112.61
2197895,150,0,112.61
2197917,150,0,112.61
2197939,150,0,112.61
2197961,150,0,112.61
2197983,150,0,112.61
2198005,150,0,112.61
2198026,150,0,112.61
2198052,150,0,112.61
2198074,150,0,112.61
2198096,150,0,112.61
2198118,150,0,112.61
2198140,150,0,112.61
2198161,150,0,112.61
2198183,150,0,112.61
2198205,150,0,112.61
2198227,150,0,112.61
2198249,150,0,112.61
2198270,150,0,112.61
2198292,150,0,112.61
2198314,150,0,112.61
2198336,150,0,112.61
2198358,150,0,112.61
2198379,150,0,112.61
2198401,150,0,112.61
2198423,150,0,112.61
2198445,150,0,112.61
2198467,150,0,112.61
2198488,150,0,112.61
2198510,150,0,112.61
2198532,150,0,112.61
2198554,150,0,112.61
2198576,150,0,112.61
2198598,150,0,112.61
2198619,150,0,112.61
2198641,150,0,112.61
2198663,150,0,112.61
2198685,150,0,112.61
2198707,150,0,112.61
2198728,150,0,112.61
2198750,150,0,112.61
2198772,150,0,112.61
2198794,150,0,112.61
2198816,150,0,112.61
2198837,150,0,112.61
2198859,150,0,112.61
2198881,150,0,112.61
2198903,150,0,112.61
2198925,150,0,112.61
2198947,150,0,112.61
2198968,150,0,112.61
2198990,150,0,112.61
2199012,150,0,112.61
2199034,150,0,112.61
2199056,150,0,112.61
2199077,150,0,112.61
2199099,150,0,112.61
2199121,150,0,112.61
2199143,150,0,112.61
2199165,150,0,112.61
2199186,150,0,112.61
2199208,150,0,112.61
2199230,150,0,112.61
2199252,150,0,112.61
2199274,150,0,112.61
2199295,150,0,112.61
2199317,150,0,112.61
2199339,150,0,112.61
2199361,150,0,112.61
2199383,150,0,112.61
2199405,150,0,112.61
2199426,150,0,112.61
2199448,150,0,112.61
2199470,150,0,112.61
2199492,150,0,112.61
2199514,150,0,112.61
2199535,150,0,112.61
2199557,150,0,112.61
2199579,150,0,112.61
2199601,150,0,112.61
2199623,150,0,112.61
2199644,150,0,112.61
2199666,150,0,112.61
2199688,150,0,112.61
2199710,150,0,112.61
2199732,150,0,112.61
2199754,150,0,112.61
2199775,150,0,112.61
2199797,150,0,112.61
2199819,150,0,112.61
2199841,150,0,112.61
2199863,150,0,112.61
2199884,150,0,112.61
2199906,150,0,112.61
2199928,150,0,112.61
2199950,150,0,112.61
2199972,150,0,112.61
2199993,150,0,112.61
2200015,150,1,112.61
2200037,150,1,112.61
2200059,150,1,112.61
2200085,150,1,112.61
2200107,150,1,112.61
2200129,150,1,112.61
2200150,150,1,112.61
2200172,150,1,112.61
2200194,150,1,112.61
2200216,150,1,112.61
2200238,150,1,112.61
2200260,150,1,112.61
2200281,150,1,112.61
2200303,150,1,112.61
2200325,150,1,112.61
2200347,150,1,112.61
2200369,150,1,112.61
2200391,150,1,112.61
2200412,150,1,112.61
2200434,150,1,112.61
2200456,150,1,112.61
2200478,150,1,112.61
2200500,150,1,112.61
2200521,150,1,112.61
2200543,150,1,112.61
2200565,150,1,112.61
2200587,150,1,112.61
2200609,150,1,112.61
2200631,150,1,112.61
2200652,150,1,112.61
2200674,150,1,112.61
2200696,150,1,112.61
2200718,150,1,112.61
2200740,150,1,112.61
2200762,150,1,112.61
2200783,150,1,112.61
2200805,150,1,112.61
2200827,150,1,112.61
2200849,150,1,112.61
2200871,150,1,112.61
2200893,150,1,112.61
2200914,150,1,112.61
2200936,150,1,112.61
2200958,150,1,112.61
2200980,150,1,112.61
2201002,150,1,112.61
2201024,150,1,112.61
2201045,150,1,112.61
2201067,150,1,112.61
2201089,150,1,112.61
2201111,150,1,112.61
2201133,150,1,112.61
2201155,150,1,112.61
2201176,150,1,112.61
2201198,150,1,112.61
2201220,150,1,112.61
2201242,150,1,112.61
2201264,150,1,112.61
2201286,150,1,112.61
2201307,150,1,112.61
2201329,150,1,112.61
2201351,150,1,112.61
2201373,150,1,112.61
2201395,150,1,112.61
2201417,150,1,112.61
2201438,150,1,112.61
2201460,150,1,112.61
2201482,150,1,112.61
2201504,150,1,112.61
2201526,150,1,112.61
2201548,150,1,112.61
2201569,150,1,112.61
2201591,150,1,112.61
2201613,150,1,112.61
2201635,150,1,112.61
2201657,150,1,112.61
2201679,150,1,112.61
2201700,150,1,112.61
2201722,150,1,112.61
2201744,150,1,112.61
2201766,150,1,112.61
2201788,150,1,112.61
2201810,150,1,112.61
2201831,150,1,112.61
2201853,150,1,112.61
2201875,150,1,112.61
2201897,150,1,112.61
2201919,150,1,112.61
2201941,150,1,112.61
2201962,150,1,112.61
2201984,150,1,112.61
2202006,150,1,112.61
2202028,150,1,112.61
2202050,150,1,112.61
2202072,150,1,112.61
2202093,150,1,112.61
2202119,150,1,112.61
2202141,150,1,112.61
2202163,150,1,112.61
2202185,150,1,112.61
2202207,150,1,112.61
2202229,150,1,112.61
2202250,150,1,112.61
2202272,150,1,112.61
2202294,150,1,112.61
2202316,150,1,112.61
2202338,150,1,112.61
2202360,150,1,112.61
2202381,150,1,112.61
2202403,150,1,112.61
2202425,150,1,112.61
2202447,150,1,112.61
2202469,150,1,112.61
2202491,150,1,112.61
2202512,150,1,112.61
2202534,150,1,112.61
2202556,150,1,112.61
2202578,150,1,112.61
2202600,150,1,112.61
2202622,150,1,112.61
2202643,150,1,112.61
2202665,150,1,112.61
2202687,150,1,112.61
2202709,150,1,112.61
2202731,150,1,112.61
2202753,150,1,112.61
2202774,150,1,112.61
2202796,150,1,112.61
2202818,150,1,112.61
2202840,150,1,112.61
2202862,150,1,112.61
2202884,150,1,112.61
2202905,150,1,112.61
2202927,150,1,112.61
2202949,150,1,112.61
2202971,150,1,112.61
2202993,150,1,112.61
2203015,150,1,112.61
2203036,150,1,112.61
2203058,150,1,112.61
2203080,150,1,112.61
2203102,150,1,112.61
2203124,150,1,112.61
2203146,150,1,112.61
2203167,150,1,112.61
2203189,150,1,112.61
2203211,150,1,112.61
2203233,150,1,112.61
2203255,150,1,112.61
2203277,150,1,112.61
2203298,150,1,112.61
2203320,150,1,112.61
2203342,150,1,112.61
2203364,150,1,112.61
2203386,150,1,112.61
2203408,150,1,112.61
2203429,150,1,112.61
2203451,150,1,112.61
2203473,150,1,112.61
2203495,150,1,112.61
2203517,150,1,112.61
2203539,150,1,112.61
2203560,150,1,112.61
2203582,150,1,112.61
2203604,150,1,112.61
2203626,150,1,112.61
2203648,150,1,112.61
2203670,150,1,112.61
2203691,150,1,112.61
2203713,150,1,112.61
2203735,150,1,112.61
2203757,150,1,112.61
2203779,150,1,112.61
2203801,150,1,112.61
2203822,150,1,112.61
2203844,150,1,112.61
2203866,150,1,112.61
2203888,150,1,112.61
2203910,150,1,112.61
2203931,150,1,112.61
2203953,150,1,112.61
2203975,150,1,112.61
2203997,150,1,112.61
2204019,150,1,112.61
2204041,150,1,112.61
2204062,150,1,112.61
2204084,150,1,112.61
2204106,150,1,112.61
2204128,150,1,112.61
2204154,150,1,112.61
2204176,150,1,112.61
2204198,150,1,112.61
2204220,150,1,112.61
2204241,150,1,112.61
2204263,150,1,112.61
2204285,150,1,112.61
2204307,150,1,112.61
2204329,150,0,115.93
2204351,150,0,115.93
2204372,150,0,115.93
2204394,150,0,115.93
2204416,150,0,115.93
2204438,150,0,115.93
2204460,150,0,115.93
2204481,150,0,115.93
2204503,150,0,115.93
2204525,150,0,115.93
2204547,150,0,115.93
2204569,150,0,115.93
2204590,150,0,115.93
2204612,150,0,115.93
2204634,150,0,115.93
2204656,150,0,115.93
2204678,150,0,115.93
2204700,150,0,115.93
2204721,150,0,115.93
2204743,150,0,115.93
2204765,150,0,115.93
2204787,150,0,115.93
2204809,150,0,115.93
2204830,150,0,115.93
2204852,150,0,115.93
2204874,150,0,115.93
2204896,150,0,115.93
2204918,150,0,115.93
2204939,150,0,115.93
2204961,150,0,115.93
2204983,150,0,115.93
2205005,150,0,115.93
2205027,150,0,115.93
2205049,150,0,115.93
2205070,150,0,115.93
2205092,150,0,115.93
2205114,150,0,115.93
2205136,150,0,115.93
2205158,150,0,115.93
2205179,150,0,115.93
2205201,150,0,115.93
2205223,150,0,115.93
2205245,150,0,115.93
2205267,150,0,115.93
2205288,150,0,115.93
2205310,150,0,115.93
2205332,150,0,115.93
2205354,150,0,115.93
2205376,150,0,115.93
2205397,150,0,115.93
2205419,150,0,115.93
2205441,150,0,115.93
2205463,150,0,115.93
2205485,150,0,115.93
2205506,150,0,115.93
2205528,150,0,115.93
2205550,150,0,115.93
2205572,150,0,115.93
2205594,150,0,115.93
2205616,150,0,115.93
2205637,150,0,115.93
2205659,150,0,115.93
2205681,150,0,115.93
2205703,150,0,115.93
2205725,150,0,115.93
2205746,150,0,115.93
2205768,150,0,115.93
2205790,150,0,115.93
2205812,150,0,115.93
2205834,150,0,115.93
2205855,150,0,115.93
2205877,150,0,115.93
2205899,150,0,115.93
2205921,150,0,115.93
2205943,150,0,115.93
2205964,150,0,115.93
2205986,150,0,115.93
2206008,150,0,115.93
2206030,150,0,115.93
2206052,150,0,115.93
2206073,150,0,115.93
2206095,150,0,115.93
2206117,150,0,115.93
2206139,150,0,115.93
2206161,150,0,115.93
2206187,150,0,115.93
2206208,150,0,115.93
2206230,150,0,115.93
2206252,150,0,115.93
2206274,150,0,115.93
2206296,150,0,115.93
2206318,150,0,115.93
2206339,150,0,115.93
2206361,150,0,115.93
2206383,150,0,115.93
2206405,150,0,115.93
2206427,150,0,115.93
2206448,150,0,115.93
2206470,150,0,115.93
2206492,150,0,115.93
2206514,150,0,115.93
2206536,150,0,115.93
2206557,150,0,115.93
2206579,150,0,115.93
2206601,150,0,115.93
2206623,150,0,115.93
2206645,150,0,115.93
2206667,150,0,115.93
2206688,150,0,115.93
2206710,150,0,115.93
2206732,150,0,115.93
2206754,150,0,115.93
2206776,150,0,115.93
2206797,150,0,115.93
2206819,150,0,115.93
2206841,150,0,115.93
2206863,150,0,115.93
2206885,150,0,115.93
2206906,150,0,115.93
2206928,150,0,115.93
2206950,150,0,115.93
2206972,150,0,115.93
2206994,150,0,115.93
2207015,150,0,115.93
2207037,150,0,115.93
2207059,150,0,115.93
2207081,150,0,115.93
2207103,150,0,115.93
2207124,150,0,115.93
2207146,150,0,115.93
2207168,150,0,115.93
2207190,150,0,115.93
2207212,150,0,115.93
2207233,150,0,115.93
2207255,150,0,115.93
2207277,150,0,115.93
2207299,150,0,115.93
2207321,150,0,115.93
2207342,150,0,115.93
2207364,150,0,115.93
2207386,150,0,115.93
2207408,150,0,115.93
2207430,150,0,115.93
2207452,150,0,115.93
2207473,150,0,115.93
2207495,150,0,115.93
2207517,150,0,115.93
2207539,150,0,115.93
2207561,150,0,115.93
2207582,150,0,115.93
2207604,150,0,115.93
2207626,150,0,115.93
2207648,150,0,115.93
2207670,150,0,115.93
2207691,150,0,115.93
2207713,150,0,115.93
2207735,150,0,115.93
2207757,150,0,115.93
2207779,150,0,115.93
2207800,150,0,115.93
2207822,150,0,115.93
2207844,150,0,115.93
2207866,150,0,115.93
2207888,150,0,115.93
2207909,150,0,115.93
2207931,150,0,115.93
2207953,150,0,115.93
2207975,150,0,115.93
2207997,150,0,115.93
2208019,150,0,115.93
2208040,150,0,115.93
2208062,150,0,115.93
2208084,150,0,115.93
2208106,150,0,115.93
2208128,150,0,115.93
2208149,150,0,115.93
2208171,150,0,115.93
2208193,150,0,115.93
2208219,150,0,115.93
2208241,150,0,115.93
2208263,150,0,115.93
2208284,150,0,115.93
2208306,150,0,115.93
2208328,150,0,115.93
2208350,150,0,115.93
2208372,150,0,115.93
2208393,150,0,115.93
2208415,150,0,115.93
2208437,150,0,115.93
2208459,150,0,115.93
2208481,150,0,115.93
2208502,150,0,115.93
2208524,150,0,115.93
2208546,150,0,115.93
2208568,150,0,115.93
2208590,150,0,115.93
2208611,150,0,115.93
2208633,150,0,115.93
2208655,150,1,115.93
2208677,150,1,115.93
2208699,150,1,115.93
2208720,150,1,115.93
2208742,150,1,115.93
2208764,150,1,115.93
2208786,150,1,115.93
2208808,150,1,115.93
2208830,150,1,115.93
2208851,150,1,115.93
2208873,150,1,115.93
2208895,150,1,115.93
2208917,150,1,115.93
2208939,150,1,115.93
2208961,150,1,115.93
2208982,150,1,115.93
2209004,150,1,115.93
2209026,150,1,115.93
2209048,150,1,115.93
2209070,150,1,115.93
2209092,150,1,115.93
2209113,150,1,115.93
2209135,150,1,115.93
2209157,150,1,115.93
2209179,150,1,115.93
2209201,150,1,115.93
2209223,150,1,115.93
2209244,150,1,115.93
2209266,150,1,115.93
2209288,150,1,115.93
2209310,150,1,115.93
2209332,150,1,115.93
2209354,150,1,115.93
2209375,150,1,115.93
2209397,150,1,115.93
2209419,150,1,115.93
2209441,150,1,115.93
2209463,150,1,115.93
2209485,150,1,115.93
2209506,150,1,115.93
2209528,150,1,115.93
2209550,150,1,115.93
2209572,150,1,115.93
2209594,150,1,115.93
2209615,150,1,115.93
2209637,150,1,115.93
2209659,150,1,115.93
2209681,150,1,115.93
2209703,150,1,115.93
2209725,150,1,115.93
2209746,150,1,115.93
2209768,150,1,115.93
2209790,150,1,115.93
2209812,150,1,115.93
2209834,150,1,115.93
2209856,150,1,115.93
