[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2432283,150,1,129.63
2432304,150,1,129.63
2432326,150,1,129.63
2432348,150,1,129.63
2432370,150,1,129.63
2432392,150,1,129.63
2432414,150,1,129.63
2432436,150,1,129.63
2432458,150,1,129.63
2432479,150,1,129.63
2432501,150,1,129.63
2432523,150,1,129.63
2432545,150,1,129.63
2432567,150,1,129.63
2432589,150,1,129.63
2432611,150,1,129.63
2432632,150,1,129.63
2432654,150,1,129.63
2432676,150,1,129.63
2432698,150,1,129.63
2432720,150,1,129.63
2432742,150,1,129.63
2432764,150,1,129.63
2432786,150,1,129.63
2432807,150,0,129.63
2432829,150,0,129.63
2432851,150,0,129.63
2432873,150,0,129.63
2432895,150,0,129.63
2432917,150,0,129.63
2432939,150,0,129.63
2432960,150,0,129.63
2432982,150,0,129.63
2433004,150,0,129.63
2433026,150,0,129.63
2433048,150,0,129.63
2433070,150,0,129.63
2433096,150,0,129.63
2433117,150,0,129.63
2433139,150,0,129.63
2433161,150,0,129.63
2433183,150,0,129.63
2433205,150,0,129.63
2433227,150,0,129.63
2433248,150,0,129.63
2433270,150,0,129.63
2433292,150,0,129.63
2433314,150,0,129.63
2433336,150,0,129.63
2433358,150,0,129.63
2433380,150,0,129.63
2433401,150,0,129.63
2433423,150,0,129.63
2433445,150,0,129.63
2433467,150,0,129.63
2433489,150,0,129.63
2433511,150,0,129.63
2433532,150,0,129.63
2433554,150,0,129.63
2433576,150,0,129.63
2433598,150,0,129.63
2433620,150,0,129.63
2433642,150,0,129.63
2433664,150,0,129.63
2433685,150,0,129.63
2433707,150,0,129.63
2433729,150,0,129.63
2433751,150,0,129.63
2433773,150,0,129.63
2433795,150,0,129.63
2433816,150,0,129.63
2433838,150,0,129.63
2433860,150,0,129.63
2433882,150,0,129.63
2433904,150,0,129.63
2433926,150,0,129.63
2433948,150,0,129.63
2433969,150,0,129.63
2433991,150,0,129.63
2434013,150,0,129.63
2434035,150,0,129.63
2434057,150,0,129.63
2434079,150,0,129.63
2434100,150,0,129.63
2434122,150,0,129.63
2434144,150,0,129.63
2434166,150,0,129.63
2434188,150,0,129.63
2434210,150,0,129.63
2434232,150,0,129.63
2434253,150,0,129.63
2434275,150,0,129.63
2434297,150,0,129.63
2434319,150,0,129.63
2434341,150,0,129.63
2434363,150,0,129.63
2434384,150,0,129.63
2434406,150,0,129.63
2434428,150,0,129.63
2434450,150,0,129.63
2434472,150,0,129.63
2434494,150,0,129.63
2434516,150,0,129.63
2434537,150,0,129.63
2434559,150,0,129.63
2434581,150,0,129.63
2434603,150,0,129.63
2434625,150,0,129.63
2434647,150,0,129.63
2434668,150,0,129.63
2434690,150,0,129.63
2434712,150,0,129.63
2434734,150,0,129.63
2434756,150,0,129.63
2434778,150,0,129.63
2434800,150,0,129.63
2434821,150,0,129.63
2434843,150,0,129.63
2434865,150,0,129.63
2434887,150,0,129.63
2434909,150,0,129.63
2434931,150,0,129.63
2434953,150,0,129.63
2434974,150,0,129.63
2434996,150,0,129.63
2435018,150,0,129.63
2435040,150,0,129.63
2435062,150,0,129.63
2435084,150,0,129.63
2435105,150,0,129.63
2435131,150,0,129.63
2435153,150,0,129.63
2435175,150,0,129.63
2435197,150,0,129.63
2435219,150,0,129.63
2435241,150,0,129.63
2435262,150,0,129.63
2435284,150,0,129.63
2435306,150,0,129.63
2435328,150,0,129.63
2435350,150,0,129.63
2435372,150,0,129.63
2435394,150,0,129.63
2435415,150,0,129.63
2435437,150,0,129.63
2435459,150,0,129.63
2435481,150,0,129.63
2435503,150,0,129.63
2435525,150,0,129.63
2435546,150,0,129.63
2435568,150,0,129.63
2435590,150,0,129.63
2435612,150,0,129.63
2435634,150,0,129.63
2435656,150,0,129.63
2435678,150,0,129.63
2435699,150,0,129.63
2435721,150,0,129.63
2435743,150,0,129.63
2435765,150,0,129.63
2435787,150,0,129.63
2435809,150,0,129.63
2435830,150,0,129.63
2435852,150,0,129.63
2435874,150,0,129.63
2435896,150,0,129.63
2435918,150,0,129.63
2435940,150,0,129.63
2435962,150,0,129.63
2435983,150,0,129.63
2436005,150,0,129.63
2436027,150,0,129.63
2436049,150,0,129.63
2436071,150,0,129.63
2436093,150,0,129.63
2436114,150,0,129.63
2436136,150,0,129.63
2436158,150,0,129.63
2436180,150,0,129.63
2436202,150,0,129.63
2436224,150,0,129.63
2436246,150,0,129.63
2436267,150,0,129.63
2436289,150,0,129.63
2436311,150,0,129.63
2436333,150,0,129.63
2436355,150,0,129.63
2436377,150,0,129.63
2436398,150,0,129.63
2436420,150,0,129.63
2436442,150,0,129.63
2436464,150,0,129.63
2436486,150,0,129.63
2436508,150,0,129.63
2436530,150,0,129.63
2436551,150,0,129.63
2436573,150,0,129.63
2436595,150,0,129.63
2436617,150,0,129.63
2436639,150,0,129.63
2436661,150,0,129.63
2436682,150,0,129.63
2436704,150,1,129.63
2436726,150,1,129.63
2436748,150,1,129.63
2436770,150,1,129.63
2436792,150,1,129.63
2436814,150,1,129.63
2436836,150,1,129.63
2436857,150,1,129.63
2436879,150,1,129.63
2436901,150,1,129.63
2436923,150,1,129.63
2436945,150,1,129.63
2436967,150,1,129.63
2436989,150,1,129.63
2437010,150,1,129.63
2437032,150,1,129.63
2437054,150,1,129.63
2437076,150,1,129.63
2437098,150,1,129.63
2437120,150,1,129.63
2437142,150,1,129.63
2437168,150,1,129.63
2437190,150,1,129.63
2437212,150,1,129.63
2437233,150,1,129.63
2437255,150,1,129.63
2437277,150,1,129.63
2437299,150,1,129.63
2437321,150,1,129.63
2437343,150,1,129.63
2437365,150,1,129.63
2437386,150,1,129.63
2437408,150,1,129.63
2437430,150,1,129.63
2437452,150,1,129.63
2437474,150,1,129.63
2437496,150,1,129.63
2437518,150,1,129.63
2437540,150,1,129.63
2437561,150,1,129.63
2437583,150,1,129.63
2437605,150,1,129.63
2437627,150,1,129.63
2437649,150,1,129.63
2437671,150,1,129.63
2437693,150,1,129.63
2437714,150,1,129.63
2437736,150,1,129.63
2437758,150,1,129.63
2437780,150,1,129.63
2437802,150,1,129.63
2437824,150,1,129.63
2437846,150,1,129.63
2437868,150,1,129.63
2437889,150,1,129.63
2437911,150,1,129.63
2437933,150,1,129.63
2437955,150,1,129.63
2437977,150,1,129.63
2437999,150,1,129.63
2438021,150,1,129.63
2438042,150,1,129.63
2438064,150,1,129.63
2438086,150,1,129.63
2438108,150,1,129.63
2438130,150,1,129.63
2438152,150,1,129.63
2438174,150,1,129.63
2438196,150,1,129.63
2438217,150,1,129.63
2438239,150,1,129.63
2438261,150,1,129.63
2438283,150,1,129.63
2438305,150,1,129.63
2438327,150,1,129.63
2438349,150,1,129.63
2438370,150,1,129.63
2438392,150,1,129.63
2438414,150,1,129.63
2438436,150,1,129.63
2438458,150,1,129.63
2438480,150,1,129.63
2438502,150,1,129.63
2438524,150,1,129.63
2438545,150,1,129.63
2438567,150,1,129.63
2438589,150,1,129.63
2438611,150,1,129.63
2438633,150,1,129.63
2438655,150,1,129.63
2438677,150,1,129.63
2438698,150,1,129.63
2438720,150,1,129.63
2438742,150,1,129.63
2438764,150,1,129.63
2438786,150,1,129.63
2438808,150,1,129.63
2438830,150,1,129.63
2438852,150,1,129.63
2438873,150,1,129.63
2438895,150,1,129.63
2438917,150,1,129.63
2438939,150,1,129.63
2438961,150,1,129.63
2438983,150,1,129.63
2439005,150,1,129.63
2439026,150,1,129.63
2439048,150,1,129.63
2439070,150,1,129.63
2439092,150,1,129.63
2439114,150,1,129.63
2439136,150,1,129.63
2439158,150,1,129.63
2439179,150,1,129.63
2439205,150,1,129.63
2439227,150,1,129.63
2439249,150,1,129.63
2439271,150,1,129.63
2439293,150,1,129.63
2439315,150,1,129.63
2439337,150,1,129.63
2439359,150,1,129.63
2439380,150,1,129.63
2439402,150,1,129.63
2439424,150,1,129.63
2439446,150,1,129.63
2439468,150,1,129.63
2439490,150,1,129.63
2439512,150,1,129.63
2439533,150,1,129.63
2439555,150,1,129.63
2439577,150,1,129.63
2439599,150,1,129.63
2439621,150,1,129.63
2439643,150,1,129.63
2439665,150,1,129.63
2439687,150,1,129.63
2439708,150,1,129.63
2439730,150,1,129.63
2439752,150,1,129.63
2439774,150,1,129.63
2439796,150,1,129.63
2439818,150,1,129.63
2439840,150,1,129.63
2439861,150,1,129.63
2439883,150,1,129.63
2439905,150,1,129.63
2439927,150,1,129.63
2439949,150,1,129.63
2439971,150,1,129.63
2439993,150,1,129.63
2440015,150,1,129.63
2440036,150,1,129.63
2440058,150,1,129.63
2440080,150,1,129.63
2440102,150,1,129.63
2440124,150,1,129.63
2440146,150,1,129.63
2440168,150,1,129.63
2440189,150,1,129.63
2440211,150,1,129.63
2440233,150,1,129.63
2440255,150,1,129.63
2440277,150,1,129.63
2440299,150,1,129.63
2440321,150,1,129.63
2440343,150,1,129.63
2440364,150,1,129.63
2440386,150,1,129.63
2440408,150,1,129.63
2440430,150,1,129.63
2440452,150,1,129.63
2440474,150,1,129.63
2440496,150,1,129.63
2440517,150,1,129.63
2440539,150,0,130.38
2440561,150,0,130.38
2440583,150,0,130.38
2440605,150,0,130.38
2440627,150,0,130.38
2440649,150,0,130.38
2440670,150,0,130.38
2440692,150,0,130.38
2440714,150,0,130.38
2440736,150,0,130.38
2440758,150,0,130.38
2440780,150,0,130.38
2440801,150,0,130.38
2440823,150,0,130.38
2440845,150,0,130.38
2440867,150,0,130.38
2440889,150,0,130.38
2440911,150,0,130.38
2440933,150,0,130.38
2440954,150,0,130.38
2440976,150,0,130.38
2440998,150,0,130.38
2441020,150,0,130.38
2441042,150,0,130.38
2441064,150,0,130.38
2441086,150,0,130.38
2441107,150,0,130.38
2441129,150,0,130.38
2441151,150,0,130.38
2441173,150,0,130.38
2441195,150,0,130.38
2441217,150,0,130.38
2441243,150,0,130.38
2441265,150,0,130.38
2441286,150,0,130.38
2441308,150,0,130.38
2441330,150,0,130.38
2441352,150,0,130.38
2441374,150,0,130.38
2441396,150,0,130.38
2441417,150,0,130.38
2441439,150,0,130.38
2441461,150,0,130.38
2441483,150,0,130.38
2441505,150,0,130.38
2441527,150,0,130.38
2441549,150,0,130.38
2441570,150,0,130.38
2441592,150,0,130.38
2441614,150,0,130.38
2441636,150,0,130.38
2441658,150,0,130.38
2441680,150,0,130.38
2441701,150,0,130.38
2441723,150,0,130.38
2441745,150,0,130.38
2441767,150,0,130.38
2441789,150,0,130.38
2441811,150,0,130.38
2441833,150,0,130.38
2441854,150,0,130.38
2441876,150,0,130.38
2441898,150,0,130.38
2441920,150,0,130.38
2441942,150,0,130.38
2441964,150,0,130.38
2441985,150,0,130.38
2442007,150,0,130.38
2442029,150,0,130.38
2442051,150,0,130.38
2442073,150,0,130.38
2442095,150,0,130.38
2442117,150,0,130.38
2442138,150,0,130.38
2442160,150,0,130.38
2442182,150,0,130.38
2442204,150,0,130.38
2442226,150,0,130.38
2442248,150,0,130.38
2442269,150,0,130.38
2442291,150,0,130.38
2442313,150,0,130.38
2442335,150,0,130.38
2442357,150,0,130.38
2442379,150,0,130.38
2442401,150,0,130.38
2442422,150,0,130.38
2442444,150,0,130.38
2442466,150,0,130.38
2442488,150,0,130.38
2442510,150,0,130.38
2442532,150,0,130.38
2442553,150,0,130.38
2442575,150,0,130.38
2442597,150,0,130.38
2442619,150,0,130.38
2442641,150,0,130.38
2442663,150,0,130.38
2442685,150,0,130.38
2442706,150,0,130.38
2442728,150,0,130.38
2442750,150,0,130.38
2442772,150,0,130.38
2442794,150,0,130.38
2442816,150,0,130.38
2442838,150,0,130.38
2442859,150,0,130.38
2442881,150,0,130.38
2442903,150,0,130.38
2442925,150,0,130.38
2442947,150,0,130.38
2442969,150,0,130.38
2442990,150,0,130.38
2443012,150,0,130.38
2443034,150,0,130.38
2443056,150,0,130.38
2443078,150,0,130.38
2443100,150,0,130.38
2443121,150,0,130.38
2443143,150,0,130.38
2443165,150,0,130.38
2443187,150,0,130.38
2443209,150,0,130.38
2443231,150,0,130.38
2443253,150,0,130.38
2443279,150,0,130.38
2443301,150,0,130.38
2443322,150,0,130.38
2443344,150,0,130.38
2443366,150,0,130.38
2443388,150,0,130.38
2443410,150,0,130.38
2443432,150,0,130.38
2443453,150,0,130.38
2443475,150,0,130.38
2443497,150,0,130.38
2443519,150,0,130.38
2443541,150,0,130.38
2443563,150,0,130.38
2443585,150,0,130.38
2443606,150,0,130.38
2443628,150,0,130.38
2443650,150,0,130.38
2443672,150,0,130.38
2443694,150,0,130.38
2443716,150,0,130.38
2443737,150,0,130.38
2443759,150,0,130.38
2443781,150,0,130.38
2443803,150,0,130.38
2443825,150,0,130.38
2443847,150,0,130.38
2443869,150,0,130.38
2443890,150,0,130.38
2443912,150,0,130.38
2443934,150,0,130.38
2443956,150,0,130.38
2443978,150,0,130.38
2444000,150,0,130.38
2444022,150,0,130.38
2444043,150,0,130.38
2444065,150,0,130.38
2444087,150,0,130.38
2444109,150,0,130.38
2444131,150,0,130.38
2444153,150,0,130.38
2444174,150,0,130.38
2444196,150,0,130.38
2444218,150,0,130.38
2444240,150,0,130.38
2444262,150,0,130.38
2444284,150,0,130.38
2444306,150,0,130.38
2444327,150,0,130.38
2444349,150,0,130.38
2444371,150,0,130.38
2444393,150,0,130.38
2444415,150,1,130.38
2444437,150,1,130.38
2444459,150,1,130.38
2444480,150,1,130.38
2444502,150,1,130.38
2444524,150,1,130.38
2444546,150,1,130.38
2444568,150,1,130.38
2444590,150,1,130.38
2444612,150,1,130.38
2444633,150,1,130.38
2444655,150,1,130.38
2444677,150,1,130.38
2444699,150,1,130.38
2444721,150,1,130.38
2444743,150,1,130.38
2444765,150,1,130.38
2444787,150,1,130.38
2444808,150,1,130.38
2444830,150,1,130.38
2444852,150,1,130.38
2444874,150,1,130.38
2444896,150,1,130.38
2444918,150,1,130.38
2444940,150,1,130.38
2444961,150,1,130.38
2444983,150,1,130.38
2445005,150,1,130.38
2445027,150,1,130.38
2445049,150,1,130.38
2445071,150,1,130.38
2445093,150,1,130.38
2445114,150,1,130.38
2445136,150,1,130.38
2445158,150,1,130.38
2445180,150,1,130.38
2445202,150,1,130.38
2445224,150,1,130.38
2445246,150,1,130.38
2445268,150,1,130.38
2445289,150,1,130.38
2445311,150,1,130.38
2445337,150,1,130.38
2445359,150,1,130.38
2445381,150,1,130.38
2445403,150,1,130.38
2445425,150,1,130.38
2445447,150,1,130.38
2445469,150,1,130.38
2445491,150,1,130.38
2445512,150,1,130.38
2445534,150,1,130.38
2445556,150,1,130.38
2445578,150,1,130.38
2445600,150,1,130.38
2445622,150,1,130.38
2445644,150,1,130.38
2445665,150,1,130.38
2445687,150,1,130.38
2445709,150,1,130.38
2445731,150,1,130.38
2445753,150,1,130.38
2445775,150,1,130.38
2445797,150,1,130.38
2445819,150,1,130.38
2445840,150,1,130.38
2445862,150,1,130.38
2445884,150,1,130.38
2445906,150,1,130.38
2445928,150,1,130.38
2445950,150,1,130.38
2445972,150,1,130.38
2445993,150,1,130.38
2446015,150,1,130.38
2446037,150,1,130.38
2446059,150,1,130.38
2446081,150,1,130.38
2446103,150,1,130.38
2446125,150,1,130.38
2446146,150,1,130.38
2446168,150,1,130.38
2446190,150,1,130.38
2446212,150,1,130.38
2446234,150,1,130.38
2446256,150,1,130.38
2446278,150,1,130.38
2446300,150,1,130.38
2446321,150,1,130.38
2446343,150,1,130.38
2446365,150,1,130.38
2446387,150,1,130.38
2446409,150,1,130.38
2446431,150,1,130.38
2446453,150,1,130.38
2446474,150,1,130.38
2446496,150,1,130.38
2446518,150,1,130.38
2446540,150,1,130.38
2446562,150,1,130.38
2446584,150,1,130.38
2446606,150,1,130.38
2446628,150,1,130.38
2446649,150,1,130.38
2446671,150,1,130.38
2446693,150,1,130.38
2446715,150,1,130.38
2446737,150,1,130.38
2446759,150,1,130.38
2446781,150,1,130.38
2446802,150,1,130.38
2446824,150,1,130.38
2446846,150,1,130.38
2446868,150,1,130.38
2446890,150,1,130.38
2446912,150,1,130.38
2446934,150,1,130.38
2446956,150,1,130.38
2446977,150,1,130.38
2446999,150,1,130.38
2447021,150,1,130.38
2447043,150,1,130.38
2447065,150,1,130.38
2447087,150,1,130.38
2447109,150,1,130.38
2447130,150,1,130.38
2447152,150,1,130.38
2447174,150,1,130.38
2447196,150,1,130.38
2447218,150,1,130.38
2447240,150,1,130.38
2447262,150,1,130.38
2447284,150,1,130.38
2447305,150,1,130.38
2447327,150,1,130.38
2447349,150,1,130.38
2447375,150,1,130.38
2447397,150,1,130.38
2447419,150,1,130.38
2447441,150,1,130.38
2447463,150,1,130.38
2447485,150,1,130.38
2447507,150,1,130.38
2447528,150,1,130.38
2447550,150,1,130.38
2447572,150,1,130.38
2447594,150,1,130.38
2447616,150,1,130.38
2447638,150,1,130.38
2447660,150,1,130.38
2447681,150,1,130.38
2447703,150,1,130.38
2447725,150,1,130.38
2447747,150,1,130.38
2447769,150,1,130.38
2447791,150,1,130.38
2447813,150,1,130.38
2447835,150,1,130.38
2447856,150,1,130.38
2447878,150,1,130.38
2447900,150,1,130.38
2447922,150,1,130.38
2447944,150,1,130.38
2447966,150,1,130.38
2447988,150,1,130.38
2448009,150,1,130.38
2448031,150,1,130.38
2448053,150,1,130.38
2448075,150,1,130.38
2448097,150,1,130.38
2448119,150,1,130.38
2448141,150,1,130.38
2448162,150,1,130.38
2448184,150,1,130.38
2448206,150,1,130.38
2448228,150,1,130.38
2448250,150,1,130.38
2448272,150,1,130.38
2448294,150,0,128.93
2448316,150,0,128.93
2448337,150,0,128.93
2448359,150,0,128.93
2448381,150,0,128.93
2448403,150,0,128.93
2448425,150,0,128.93
2448447,150,0,128.93
2448468,150,0,128.93
2448490,150,0,128.93
2448512,150,0,128.93
2448534,150,0,128.93
2448556,150,0,128.93
2448578,150,0,128.93
2448600,150,0,128.93
2448621,150,0,128.93
2448643,150,0,128.93
2448665,150,0,128.93
2448687,150,0,128.93
2448709,150,0,128.93
2448731,150,0,128.93
2448752,150,0,128.93
2448774,150,0,128.93
2448796,150,0,128.93
2448818,150,0,128.93
2448840,150,0,128.93
2448862,150,0,128.93
2448884,150,0,128.93
2448905,150,0,128.93
2448927,150,0,128.93
2448949,150,0,128.93
2448971,150,0,128.93
2448993,150,0,128.93
2449015,150,0,128.93
2449036,150,0,128.93
2449058,150,0,128.93
2449080,150,0,128.93
2449102,150,0,128.93
2449124,150,0,128.93
2449146,150,0,128.93
2449168,150,0,128.93
2449189,150,0,128.93
2449211,150,0,128.93
2449233,150,0,128.93
2449255,150,0,128.93
2449277,150,0,128.93
2449299,150,0,128.93
2449320,150,0,128.93
2449342,150,0,128.93
2449364,150,0,128.93
2449386,150,0,128.93
2449412,150,0,128.93
2449434,150,0,128.93
2449456,150,0,128.93
2449478,150,0,128.93
2449500,150,0,128.93
2449521,150,0,128.93
2449543,150,0,128.93
2449565,150,0,128.93
2449587,150,0,128.93
2449609,150,0,128.93
2449631,150,0,128.93
2449652,150,0,128.93
2449674,150,0,128.93
2449696,150,0,128.93
2449718,150,0,128.93
2449740,150,0,128.93
2449762,150,0,128.93
2449784,150,0,128.93
2449805,150,0,128.93
2449827,150,0,128.93
2449849,150,0,128.93
2449871,150,0,128.93
2449893,150,0,128.93
2449915,150,0,128.93
2449936,150,0,128.93
2449958,150,0,128.93
2449980,150,0,128.93
2450002,150,0,128.93
2450024,150,0,128.93
2450046,150,0,128.93
2450068,150,0,128.93
2450089,150,0,128.93
2450111,150,0,128.93
2450133,150,0,128.93
2450155,150,0,128.93
2450177,150,0,128.93
2450199,150,0,128.93
2450221,150,0,128.93
2450242,150,0,128.93
2450264,150,0,128.93
2450286,150,0,128.93
2450308,150,0,128.93
2450330,150,0,128.93
2450352,150,0,128.93
2450373,150,0,128.93
2450395,150,0,128.93
2450417,150,0,128.93
2450439,150,0,128.93
2450461,150,0,128.93
2450483,150,0,128.93
2450505,150,0,128.93
2450526,150,0,128.93
2450548,150,0,128.93
2450570,150,0,128.93
2450592,150,0,128.93
2450614,150,0,128.93
2450636,150,0,128.93
2450657,150,0,128.93
2450679,150,0,128.93
2450701,150,0,128.93
2450723,150,0,128.93
2450745,150,0,128.93
2450767,150,0,128.93
2450789,150,0,128.93
2450810,150,0,128.93
2450832,150,0,128.93
2450854,150,0,128.93
2450876,150,0,128.93
2450898,150,0,128.93
2450920,150,0,128.93
2450941,150,0,128.93
2450963,150,0,128.93
2450985,150,0,128.93
2451007,150,0,128.93
2451029,150,0,128.93
2451051,150,0,128.93
2451073,150,0,128.93
2451094,150,0,128.93
2451116,150,0,128.93
2451138,150,0,128.93
2451160,150,0,128.93
2451182,150,0,128.93
2451204,150,0,128.93
2451225,150,0,128.93
2451247,150,0,128.93
2451269,150,0,128.93
2451291,150,0,128.93
2451313,150,0,128.93
2451335,150,0,128.93
2451357,150,0,128.93
2451378,150,0,128.93
2451400,150,0,128.93
2451422,150,0,128.93
2451448,150,0,128.93
2451470,150,0,128.93
2451492,150,0,128.93
2451514,150,0,128.93
2451535,150,0,128.93
2451557,150,0,128.93
2451579,150,0,128.93
2451601,150,0,128.93
2451623,150,0,128.93
2451645,150,0,128.93
2451667,150,0,128.93
2451688,150,0,128.93
2451710,150,0,128.93
2451732,150,0,128.93
2451754,150,0,128.93
2451776,150,0,128.93
2451798,150,0,128.93
2451819,150,0,128.93
2451841,150,0,128.93
2451863,150,0,128.93
2451885,150,0,128.93
2451907,150,0,128.93
2451929,150,0,128.93
2451951,150,0,128.93
2451972,150,0,128.93
2451994,150,0,128.93
2452016,150,0,128.93
2452038,150,0,128.93
2452060,150,0,128.93
2452082,150,0,128.93
2452103,150,0,128.93
2452125,150,0,128.93
2452147,150,0,128.93
2452169,150,0,128.93
2452191,150,1,128.93
2452213,150,1,128.93
2452235,150,1,128.93
2452256,150,1,128.93
2452278,150,1,128.93
2452300,150,1,128.93
2452322,150,1,128.93
2452344,150,1,128.93
2452366,150,1,128.93
2452388,150,1,128.93
2452409,150,1,128.93
2452431,150,1,128.93
2452453,150,1,128.93
2452475,150,1,128.93
2452497,150,1,128.93
2452519,150,1,128.93
2452541,150,1,128.93
2452563,150,1,128.93
2452584,150,1,128.93
2452606,150,1,128.93
2452628,150,1,128.93
2452650,150,1,128.93
2452672,150,1,128.93
2452694,150,1,128.93
2452716,150,1,128.93
2452737,150,1,128.93
2452759,150,1,128.93
2452781,150,1,128.93
2452803,150,1,128.93
2452825,150,1,128.93
2452847,150,1,128.93
2452869,150,1,128.93
2452891,150,1,128.93
2452912,150,1,128.93
2452934,150,1,128.93
2452956,150,1,128.93
2452978,150,1,128.93
2453000,150,1,128.93
2453022,150,1,128.93
2453044,150,1,128.93
2453066,150,1,128.93
2453087,150,1,128.93
2453109,150,1,128.93
2453131,150,1,128.93
2453153,150,1,128.93
2453175,150,1,128.93
2453197,150,1,128.93
2453219,150,1,128.93
2453240,150,1,128.93
2453262,150,1,128.93
2453284,150,1,128.93
2453306,150,1,128.93
2453328,150,1,128.93
2453350,150,1,128.93
2453372,150,1,128.93
2453394,150,1,128.93
2453415,150,1,128.93
2453437,150,1,128.93
2453459,150,1,128.93
2453485,150,1,128.93
2453507,150,1,128.93
2453529,150,1,128.93
2453551,150,1,128.93
2453573,150,1,128.93
2453595,150,1,128.93
2453617,150,1,128.93
2453638,150,1,128.93
2453660,150,1,128.93
2453682,150,1,128.93
2453704,150,1,128.93
2453726,150,1,128.93
