[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
899534,100,0,19.06
899538,100,0,19.06
899542,100,0,19.06
899546,100,0,19.06
899550,100,0,19.06
899554,100,0,19.06
899558,100,0,19.06
899562,100,0,19.06
899565,100,0,19.06
899569,100,0,19.06
899573,100,0,19.06
899577,100,0,19.06
899581,100,0,19.06
899585,100,0,19.06
899589,100,0,19.06
899593,100,0,19.06
899597,100,0,19.06
899601,100,0,19.06
899605,100,0,19.06
899608,100,0,19.06
899612,100,0,19.06
899616,100,0,19.06
899620,100,0,19.06
899624,100,0,19.06
899628,100,0,19.06
899632,100,0,19.06
899636,100,0,19.06
899640,100,0,19.06
899644,100,0,19.06
899648,100,0,19.06
899651,100,0,19.06
899655,100,0,19.06
899659,100,0,19.06
899663,100,0,19.06
899667,100,0,19.06
899671,100,0,19.06
899675,100,0,19.06
899679,100,0,19.06
899683,100,0,19.06
899687,100,0,19.06
899691,100,0,19.06
899694,100,0,19.06
899698,100,0,19.06
899702,100,0,19.06
899706,100,0,19.06
899710,100,0,19.06
899714,100,0,19.06
899718,100,0,19.06
899722,100,0,19.06
899726,100,0,19.06
899730,100,0,19.06
899733,100,0,19.06
899737,100,0,19.06
899741,100,0,19.06
899745,100,0,19.06
899749,100,0,19.06
899753,100,0,19.06
899757,100,0,19.06
899761,100,0,19.06
899765,100,0,19.06
899769,100,0,19.06
899773,100,0,19.06
899776,100,0,19.06
899780,100,0,19.06
899784,100,0,19.06
899788,100,0,19.06
899792,100,0,19.06
899796,100,0,19.06
899800,100,0,19.06
899804,100,0,19.06
899808,100,0,19.06
899812,100,0,19.06
899820,100,0,19.06
899824,100,0,19.06
899828,100,0,19.06
899832,100,0,19.06
899835,100,0,19.06
899839,100,0,19.06
899843,100,0,19.06
899847,100,0,19.06
899851,100,0,19.06
899855,100,0,19.06
899859,100,0,19.06
899863,100,0,19.06
899867,100,0,19.06
899871,100,0,19.06
899875,100,0,19.06
899878,100,0,19.06
899882,100,0,19.06
899886,100,0,19.06
899890,100,0,19.06
899894,100,0,19.06
899898,100,0,19.06
899902,100,0,19.06
899906,100,0,19.06
899910,100,0,19.06
899914,100,0,19.06
899918,100,0,19.06
899921,100,0,19.06
899925,100,0,19.06
899929,100,0,19.06
899933,100,0,19.06
899937,100,0,19.06
899941,100,0,19.06
899945,100,0,19.06
899949,100,0,19.06
899953,100,0,19.06
899957,100,0,19.06
899960,100,0,19.06
899964,100,0,19.06
899968,100,0,19.06
899972,100,0,19.06
899976,100,0,19.06
899980,100,0,19.06
899984,100,0,19.06
899988,100,0,19.06
899992,100,0,19.06
899996,100,0,19.06
900000,100,0,19.06
900004,100,0,19.06
900007,100,0,19.06
900011,100,0,19.06
900015,100,0,19.06
900019,100,0,19.06
900023,100,0,19.06
900027,100,0,19.06
900031,100,0,19.06
900035,100,0,19.06
900039,100,0,19.06
900043,100,0,19.06
900046,100,0,19.06
900050,100,0,19.06
900054,100,0,19.06
900058,100,0,19.06
900062,100,0,19.06
900066,100,0,19.06
900070,100,0,19.06
900074,100,0,19.06
900078,100,0,19.06
900082,100,0,19.06
900086,100,0,19.06
900089,100,0,19.06
900093,100,0,19.06
900097,100,0,19.06
900101,100,0,19.06
900105,100,0,19.06
900109,100,0,19.06
900113,100,0,19.06
900117,100,0,19.06
900121,100,0,19.06
900125,100,0,19.06
900129,100,0,19.06
900132,100,0,19.06
900136,100,0,19.06
900140,100,0,19.06
900144,100,0,19.06
900148,100,0,19.06
900152,100,0,19.06
900156,100,0,19.06
900160,100,0,19.06
900164,100,0,19.06
900168,100,0,19.06
900171,100,0,19.06
900175,100,0,19.06
900179,100,0,19.06
900183,100,0,19.06
900187,100,0,19.06
900191,100,0,19.06
900195,100,0,19.06
900199,100,0,19.06
900203,100,0,19.06
900207,100,0,19.06
900211,100,0,19.06
900214,100,0,19.06
900223,100,0,19.06
900227,100,0,19.06
900231,100,0,19.06
900234,100,0,19.06
900238,100,0,19.06
900242,100,0,19.06
900246,100,0,19.06
900250,100,0,19.06
900254,100,0,19.06
900258,100,0,19.06
900262,100,0,19.06
900266,100,0,19.06
900270,100,0,19.06
900273,100,0,19.06
900277,100,0,19.06
900281,100,0,19.06
900285,100,0,19.06
900289,100,0,19.06
900293,100,0,19.06
900297,100,0,19.06
900301,100,0,19.06
900305,100,0,19.06
900309,100,0,19.06
900313,100,0,19.06
900316,100,0,19.06
900320,100,0,19.06
900324,100,0,19.06
900328,100,0,19.06
900332,100,0,19.06
900336,100,0,19.06
900340,100,0,19.06
900344,100,0,19.06
900348,100,0,19.06
900352,100,0,19.06
900356,100,0,19.06
900359,100,0,19.06
900363,100,0,19.06
900367,100,0,19.06
900371,100,0,19.06
900375,100,0,19.06
900379,100,0,19.06
900383,100,0,19.06
900387,100,0,19.06
900391,100,0,19.06
900395,100,0,19.06
900398,100,0,19.06
900402,100,0,19.06
900406,100,0,19.06
900410,100,0,19.06
900414,100,0,19.06
900418,100,0,19.06
900422,100,0,19.06
900426,100,0,19.06
900430,100,0,19.06
900434,100,0,19.06
900438,100,0,19.06
900441,100,0,19.06
900445,100,0,19.06
900449,100,0,19.06
900453,100,0,19.06
900457,100,0,19.06
900461,100,0,19.06
900465,100,0,19.06
900469,100,0,19.06
900473,100,0,19.06
900477,100,0,19.06
900481,100,0,19.06
900484,100,0,19.06
900488,100,0,19.06
900492,100,0,19.06
900496,100,0,19.06
900500,100,0,19.06
900504,100,0,19.06
900508,100,0,19.06
900512,100,0,19.06
900516,100,0,19.06
900520,100,0,19.06
900524,100,0,19.06
900527,100,0,19.06
900531,100,0,19.06
900535,100,0,19.06
900539,100,0,19.06
900543,100,0,19.06
900547,100,0,19.06
900551,100,0,19.06
900555,100,0,19.06
900559,100,0,19.06
900563,100,0,19.06
900566,100,0,19.06
900570,100,0,19.06
900574,100,0,19.06
900578,100,0,19.06
900582,100,0,19.06
900586,100,0,19.06
900590,100,0,19.06
900594,100,0,19.06
900598,100,0,19.06
900602,100,0,19.06
900606,100,0,19.06
900609,100,0,19.06
900613,100,0,19.06
900617,100,0,19.06
900621,100,0,19.06
900629,100,0,19.06
900633,100,0,19.06
900637,100,0,19.06
900641,100,0,19.06
900645,100,0,19.06
900649,100,0,19.06
900653,100,0,19.06
900657,100,0,19.06
900661,100,0,19.06
900665,100,0,19.06
900668,100,0,19.06
900672,100,0,19.06
900676,100,0,19.06
900680,100,0,19.06
900684,100,0,19.06
900688,100,0,19.06
900692,100,0,19.06
900696,100,0,19.06
900700,100,0,19.06
900704,100,0,19.06
900707,100,0,19.06
900711,100,0,19.06
900715,100,0,19.06
900719,100,0,19.06
900723,100,0,19.06
900727,100,0,19.06
900731,100,0,19.06
900735,100,0,19.06
900739,100,0,19.06
900743,100,0,19.06
900747,100,0,19.06
900750,100,0,19.06
900754,100,0,19.06
900758,100,0,19.06
900762,100,0,19.06
900766,100,0,19.06
900770,100,0,19.06
900774,100,0,19.06
900778,100,0,19.06
900782,100,0,19.06
900786,100,0,19.06
900790,100,0,19.06
900793,100,0,19.06
900797,100,0,19.06
900801,100,0,19.06
900805,100,0,19.06
900809,100,0,19.06
900813,100,0,19.06
900817,100,0,19.06
900821,100,0,19.06
900825,100,0,19.06
900829,100,0,19.06
900833,100,0,19.06
900836,100,0,19.06
900840,100,0,19.06
900844,100,0,19.06
900848,100,0,19.06
900852,100,0,19.06
900856,100,0,19.06
900860,100,0,19.06
900864,100,0,19.06
900868,100,0,19.06
900872,100,0,19.06
900875,100,0,19.06
900879,100,0,19.06
900883,100,0,19.06
900887,100,0,19.06
900891,100,0,19.06
900895,100,0,19.06
900899,100,0,19.06
900903,100,0,19.06
900907,100,0,19.06
900911,100,0,19.06
900915,100,0,19.06
900918,100,0,19.06
900922,100,0,19.06
900926,100,0,19.06
900930,100,0,19.06
900934,100,0,19.06
900938,100,0,19.06
900942,100,0,19.06
900946,100,0,19.06
900950,100,0,19.06
900954,100,0,19.06
900958,100,0,19.06
900961,100,0,19.06
900965,100,0,19.06
900969,100,0,19.06
900973,100,0,19.06
900977,100,0,19.06
900981,100,0,19.06
900985,100,0,19.06
900989,100,0,19.06
900993,100,0,19.06
900997,100,0,19.06
901001,100,0,19.06
901004,100,0,19.06
901008,100,0,19.06
901012,100,0,19.06
901016,100,0,19.06
901020,100,0,19.06
901024,100,0,19.06
901032,100,0,19.06
901036,100,0,19.06
901040,100,0,19.06
901044,100,0,19.06
901048,100,0,19.06
901052,100,0,19.06
901056,100,0,19.06
901059,100,0,19.06
901063,100,0,19.06
901067,100,0,19.06
901071,100,0,19.06
901075,100,0,19.06
901079,100,0,19.06
901083,100,0,19.06
901087,100,0,19.06
901091,100,0,19.06
901095,100,0,19.06
901099,100,0,19.06
901102,100,0,19.06
901106,100,0,19.06
901110,100,0,19.06
901114,100,0,19.06
901118,100,0,19.06
901122,100,0,19.06
901126,100,0,19.06
901130,100,0,19.06
901134,100,0,19.06
901138,100,0,19.06
901141,100,0,19.06
901145,100,0,19.06
901149,100,0,19.06
901153,100,0,19.06
901157,100,0,19.06
901161,100,0,19.06
901165,100,0,19.06
901169,100,0,19.06
901173,100,0,19.06
901177,100,0,19.06
901181,100,0,19.06
901184,100,0,19.06
901188,100,0,19.06
901192,100,0,19.06
901196,100,0,19.06
901200,100,0,19.06
901204,100,0,19.06
901208,100,0,19.06
901212,100,0,19.06
901216,100,0,19.06
901220,100,0,19.06
901224,100,0,19.06
901227,100,0,19.06
901231,100,0,19.06
901235,100,0,19.06
901239,100,0,19.06
901243,100,0,19.06
901247,100,0,19.06
901251,100,0,19.06
901255,100,0,19.06
901259,100,0,19.06
901263,100,0,19.06
901266,100,0,19.06
901270,100,0,19.06
901274,100,0,19.06
901278,100,0,19.06
901282,100,0,19.06
901286,100,0,19.06
901290,100,0,19.06
901294,100,0,19.06
901298,100,0,19.06
901302,100,0,19.06
901306,100,0,19.06
901309,100,0,19.06
901313,100,0,19.06
901317,100,0,19.06
901321,100,0,19.06
901325,100,0,19.06
901329,100,0,19.06
901333,100,0,19.06
901337,100,0,19.06
901341,100,0,19.06
901345,100,0,19.06
901349,100,0,19.06
901352,100,0,19.06
901356,100,0,19.06
901360,100,0,19.06
901364,100,0,19.06
901368,100,0,19.06
901372,100,0,19.06
901376,100,0,19.06
901380,100,0,19.06
901384,100,0,19.06
901388,100,0,19.06
901392,100,0,19.06
901395,100,0,19.06
901399,100,0,19.06
901403,100,0,19.06
901407,100,0,19.06
901411,100,0,19.06
901415,100,0,19.06
901419,100,0,19.06
901423,100,0,19.06
901427,100,0,19.06
901431,100,0,19.06
901439,100,0,19.06
901443,100,0,19.06
901447,100,0,19.06
901451,100,0,19.06
901454,100,0,19.06
901458,100,0,19.06
901462,100,0,19.06
901466,100,0,19.06
901470,100,0,19.06
901474,100,0,19.06
901478,100,0,19.06
901482,100,0,19.06
901486,100,0,19.06
901490,100,0,19.06
901493,100,0,19.06
901497,100,0,19.06
901501,100,0,19.06
901505,100,0,19.06
901509,100,0,19.06
901513,100,0,19.06
901517,100,0,19.06
901521,100,0,19.06
901525,100,0,19.06
901529,100,0,19.06
901533,100,0,19.06
901536,100,0,19.06
901540,100,0,19.06
901544,100,0,19.06
901548,100,0,19.06
901552,100,0,19.06
901556,100,0,19.06
901560,100,0,19.06
901564,100,0,19.06
901568,100,0,19.06
901572,100,0,19.06
901576,100,0,19.06
901579,100,0,19.06
901583,100,0,19.06
901587,100,0,19.06
901591,100,0,19.06
901595,100,0,19.06
901599,100,0,19.06
901603,100,0,19.06
901607,100,0,19.06
901611,100,0,19.06
901615,100,0,19.06
901619,100,0,19.06
901622,100,0,19.06
901626,100,0,19.06
901630,100,0,19.06
901634,100,0,19.06
901638,100,0,19.06
901642,100,0,19.06
901646,100,0,19.06
901650,100,0,19.06
901654,100,0,19.06
901658,100,0,19.06
901661,100,0,19.06
901665,100,0,19.06
901669,100,0,19.06
901673,100,0,19.06
901677,100,0,19.06
901681,100,0,19.06
901685,100,0,19.06
901689,100,0,19.06
901693,100,0,19.06
901697,100,0,19.06
901701,100,0,19.06
901704,100,0,19.06
901708,100,0,19.06
901712,100,0,19.06
901716,100,0,19.06
901720,100,0,19.06
901724,100,0,19.06
901728,100,0,19.06
901732,100,0,19.06
901736,100,0,19.06
901740,100,0,19.06
901744,100,0,19.06
901747,100,0,19.06
901751,100,0,19.06
901755,100,0,19.06
901759,100,0,19.06
901763,100,0,19.06
901767,100,0,19.06
901771,100,0,19.06
901775,100,0,19.06
901779,100,0,19.06
901783,100,0,19.06
901786,100,0,19.06
901790,100,0,19.06
901794,100,0,19.06
901798,100,0,19.06
901802,100,0,19.06
901806,100,0,19.06
901810,100,0,19.06
901814,100,0,19.06
901818,100,0,19.06
901822,100,0,19.06
901826,100,0,19.06
901829,100,0,19.06
901833,100,0,19.06
901842,100,0,19.06
901846,100,0,19.06
901849,100,0,19.06
901853,100,0,19.06
901857,100,0,19.06
901861,100,0,19.06
901865,100,0,19.06
901869,100,0,19.06
901873,100,0,19.06
901877,100,0,19.06
901881,100,0,19.06
901885,100,0,19.06
901888,100,0,19.06
901892,100,0,19.06
901896,100,0,19.06
901900,100,0,19.06
901904,100,0,19.06
901908,100,0,19.06
901912,100,0,19.06
901916,100,0,19.06
901920,100,0,19.06
901924,100,0,19.06
901928,100,0,19.06
901931,100,0,19.06
901935,100,0,19.06
901939,100,0,19.06
901943,100,0,19.06
901947,100,0,19.06
901951,100,0,19.06
901955,100,0,19.06
901959,100,0,19.06
901963,100,0,19.06
901967,100,0,19.06
901971,100,0,19.06
901974,100,0,19.06
901978,100,0,19.06
901982,100,0,19.06
901986,100,0,19.06
901990,100,0,19.06
901994,100,0,19.06
901998,100,0,19.06
902002,100,0,19.06
902006,100,0,19.06
902010,100,0,19.06
902014,100,0,19.06
902017,100,0,19.06
902021,100,0,19.06
902025,100,0,19.06
902029,100,0,19.06
902033,100,0,19.06
902037,100,0,19.06
902041,100,0,19.06
902045,100,0,19.06
902049,100,0,19.06
902053,100,0,19.06
902056,100,0,19.06
902060,100,0,19.06
902064,100,0,19.06
902068,100,0,19.06
902072,100,0,19.06
902076,100,0,19.06
902080,100,0,19.06
902084,100,0,19.06
902088,100,0,19.06
902092,100,0,19.06
902096,100,0,19.06
902099,100,0,19.06
902103,100,0,19.06
902107,100,0,19.06
902111,100,0,19.06
902115,100,0,19.06
902119,100,0,19.06
902123,100,0,19.06
902127,100,0,19.06
902131,100,0,19.06
902135,100,0,19.06
902139,100,0,19.06
902142,100,0,19.06
902146,100,0,19.06
902150,100,0,19.06
902154,100,0,19.06
902158,100,0,19.06
902162,100,0,19.06
902166,100,0,19.06
902170,100,0,19.06
902174,100,0,19.06
902178,100,0,19.06
902182,100,0,19.06
902185,100,0,19.06
902189,100,0,19.06
902193,100,0,19.06
902197,100,0,19.06
902201,100,0,19.06
902205,100,0,19.06
902209,100,0,19.06
902213,100,0,19.06
902217,100,0,19.06
902221,100,0,19.06
902224,100,0,19.06
902228,100,0,19.06
902232,100,0,19.06
902236,100,0,19.06
902244,100,0,19.06
902248,100,0,19.06
902252,100,0,19.06
902256,100,0,19.06
902260,100,0,19.06
902264,100,0,19.06
902268,100,0,19.06
902272,100,0,19.06
902276,100,0,19.06
902280,100,0,19.06
902283,100,0,19.06
902287,100,0,19.06
902291,100,0,19.06
902295,100,0,19.06
902299,100,0,19.06
902303,100,0,19.06
902307,100,0,19.06
902311,100,0,19.06
902315,100,0,19.06
902319,100,0,19.06
902323,100,0,19.06
902326,100,0,19.06
902330,100,0,19.06
902334,100,0,19.06
902338,100,0,19.06
902342,100,0,19.06
902346,100,0,19.06
902350,100,0,19.06
902354,100,0,19.06
902358,100,0,19.06
902362,100,0,19.06
902366,100,0,19.06
902369,100,0,19.06
902373,100,0,19.06
902377,100,0,19.06
902381,100,0,19.06
902385,100,0,19.06
902389,100,0,19.06
902393,100,0,19.06
902397,100,0,19.06
902401,100,0,19.06
902405,100,0,19.06
902409,100,0,19.06
902412,100,0,19.06
902416,100,0,19.06
902420,100,0,19.06
902424,100,0,19.06
902428,100,0,19.06
902432,100,0,19.06
902436,100,0,19.06
902440,100,0,19.06
902444,100,0,19.06
902448,100,0,19.06
902451,100,0,19.06
902455,100,0,19.06
902459,100,0,19.06
902463,100,0,19.06
902467,100,0,19.06
902471,100,0,19.06
902475,100,0,19.06
902479,100,0,19.06
902483,100,0,19.06
902487,100,0,19.06
902491,100,0,19.06
902494,100,0,19.06
902498,100,0,19.06
902502,100,0,19.06
902506,100,0,19.06
902510,100,0,19.06
902514,100,0,19.06
902518,100,0,19.06
902522,100,0,19.06
902526,100,0,19.06
902530,100,0,19.06
902534,100,0,19.06
902537,100,0,19.06
902541,100,0,19.06
902545,100,0,19.06
902549,100,0,19.06
902553,100,0,19.06
902557,100,0,19.06
902561,100,0,19.06
902565,100,0,19.06
902569,100,0,19.06
902573,100,0,19.06
902576,100,0,19.06
902580,100,0,19.06
902584,100,0,19.06
902588,100,0,19.06
902592,100,0,19.06
902596,100,0,19.06
902600,100,0,19.06
902604,100,0,19.06
902608,100,0,19.06
902612,100,0,19.06
902616,100,0,19.06
902619,100,0,19.06
902623,100,0,19.06
902627,100,0,19.06
902631,100,0,19.06
902635,100,0,19.06
902639,100,0,19.06
902643,100,0,19.06
902651,100,0,19.06
902655,100,0,19.06
902659,100,0,19.06
902663,100,0,19.06
902667,100,0,19.06
902671,100,0,19.06
902675,100,0,19.06
902678,100,0,19.06
902682,100,0,19.06
902686,100,0,19.06
902690,100,0,19.06
902694,100,0,19.06
902698,100,0,19.06
902702,100,0,19.06
902706,100,0,19.06
902710,100,0,19.06
902714,100,0,19.06
902718,100,0,19.06
902721,100,0,19.06
902725,100,0,19.06
902729,100,0,19.06
902733,100,0,19.06
902737,100,0,19.06
902741,100,0,19.06
902745,100,0,19.06
902749,100,0,19.06
902753,100,0,19.06
902757,100,0,19.06
902760,100,0,19.06
902764,100,0,19.06
902768,100,0,19.06
902772,100,0,19.06
902776,100,0,19.06
902780,100,0,19.06
902784,100,0,19.06
902788,100,0,19.06
902792,100,0,19.06
902796,100,0,19.06
902800,100,0,19.06
902803,100,0,19.06
902807,100,0,19.06
902811,100,0,19.06
902815,100,0,19.06
902819,100,0,19.06
902823,100,0,19.06
902827,100,0,19.06
902831,100,0,19.06
902835,100,0,19.06
902839,100,0,19.06
902843,100,0,19.06
902846,100,0,19.06
902850,100,0,19.06
902854,100,0,19.06
902858,100,0,19.06
902862,100,0,19.06
902866,100,0,19.06
902870,100,0,19.06
902874,100,0,19.06
902878,100,0,19.06
902882,100,0,19.06
902886,100,0,19.06
902889,100,0,19.06
902893,100,0,19.06
902897,100,0,19.06
902901,100,0,19.06
902905,100,0,19.06
902909,100,0,19.06
902913,100,0,19.06
902917,100,0,19.06
902921,100,0,19.06
902925,100,0,19.06
902928,100,0,19.06
902932,100,0,19.06
902936,100,0,19.06
902940,100,0,19.06
902944,100,0,19.06
902948,100,0,19.06
902952,100,0,19.06
902956,100,0,19.06
902960,100,0,19.06
902964,100,0,19.06
902968,100,0,19.06
902971,100,0,19.06
902975,100,0,19.06
902979,100,0,19.06
902983,100,0,19.06
902987,100,0,19.06
902991,100,0,19.06
902995,100,0,19.06
902999,100,0,19.06
903003,100,0,19.06
903007,100,0,19.06
903011,100,0,19.06
903014,100,0,19.06
903018,100,0,19.06
903022,100,0,19.06
903026,100,0,19.06
903030,100,0,19.06
903034,100,0,19.06
903038,100,0,19.06
903042,100,0,19.06
903046,100,0,19.06
903054,100,0,19.06
903058,100,0,19.06
903062,100,0,19.06
903066,100,0,19.06
903069,100,0,19.06
903073,100,0,19.06
903077,100,0,19.06
903081,100,0,19.06
903085,100,0,19.06
903089,100,0,19.06
903093,100,0,19.06
903097,100,0,19.06
903101,100,0,19.06
903105,100,0,19.06
903109,100,0,19.06
903112,100,0,19.06
903116,100,0,19.06
903120,100,0,19.06
903124,100,0,19.06
903128,100,0,19.06
903132,100,0,19.06
903136,100,0,19.06
903140,100,0,19.06
903144,100,0,19.06
903148,100,0,19.06
903151,100,0,19.06
903155,100,0,19.06
903159,100,0,19.06
903163,100,0,19.06
903167,100,0,19.06
903171,100,0,19.06
903175,100,0,19.06
903179,100,0,19.06
903183,100,0,19.06
903187,100,0,19.06
903191,100,0,19.06
903194,100,0,19.06
903198,100,0,19.06
903202,100,0,19.06
903206,100,0,19.06
903210,100,0,19.06
903214,100,0,19.06
903218,100,0,19.06
903222,100,0,19.06
903226,100,0,19.06
903230,100,0,19.06
903234,100,0,19.06
903237,100,0,19.06
903241,100,0,19.06
903245,100,0,19.06
903249,100,0,19.06
903253,100,0,19.06
903257,100,0,19.06
903261,100,0,19.06
903265,100,0,19.06
903269,100,0,19.06
903273,100,0,19.06
903277,100,0,19.06
903280,100,0,19.06
903284,100,0,19.06
903288,100,0,19.06
903292,100,0,19.06
903296,100,0,19.06
903300,100,0,19.06
903304,100,0,19.06
903308,100,0,19.06
903312,100,0,19.06
903316,100,0,19.06
903319,100,0,19.06
903323,100,0,19.06
903327,100,0,19.06
903331,100,0,19.06
903335,100,0,19.06
903339,100,0,19.06
903343,100,0,19.06
903347,100,0,19.06
903351,100,0,19.06
903355,100,0,19.06
903359,100,0,19.06
903362,100,0,19.06
903366,100,0,19.06
903370,100,0,19.06
903374,100,0,19.06
903378,100,0,19.06
903382,100,0,19.06
903386,100,0,19.06
903390,100,0,19.06
903394,100,0,19.06
903398,100,0,19.06
903402,100,0,19.06
903405,100,0,19.06
903409,100,0,19.06
903413,100,0,19.06
903417,100,0,19.06
903421,100,0,19.06
903425,100,0,19.06
903429,100,0,19.06
903433,100,0,19.06
903437,100,0,19.06
903441,100,0,19.06
903444,100,0,19.06
903448,100,0,19.06
903452,100,0,19.06
903461,100,0,19.06
903464,100,0,19.06
903468,100,0,19.06
903472,100,0,19.06
903476,100,0,19.06
903480,100,0,19.06
903484,100,0,19.06
903488,100,0,19.06
903492,100,0,19.06
903496,100,0,19.06
903500,100,0,19.06
903504,100,0,19.06
903507,100,0,19.06
903511,100,0,19.06
903515,100,0,19.06
903519,100,0,19.06
903523,100,0,19.06
903527,100,0,19.06
903531,100,0,19.06
903535,100,0,19.06
903539,100,0,19.06
903543,100,0,19.06
903546,100,0,19.06
903550,100,0,19.06
903554,100,0,19.06
903558,100,0,19.06
903562,100,0,19.06
903566,100,0,19.06
903570,100,0,19.06
903574,100,0,19.06
903578,100,0,19.06
903582,100,0,19.06
903586,100,0,19.06
903589,100,0,19.06
903593,100,0,19.06
903597,100,0,19.06
903601,100,0,19.06
903605,100,0,19.06
903609,100,0,19.06
903613,100,0,19.06
903617,100,0,19.06
903621,100,0,19.06
903625,100,0,19.06
903629,100,0,19.06
903632,100,0,19.06
903636,100,0,19.06
903640,100,0,19.06
903644,100,0,19.06
903648,100,0,19.06
903652,100,0,19.06
903656,100,0,19.06
903660,100,0,19.06
903664,100,0,19.06
903668,100,0,19.06
903671,100,0,19.06
903675,100,0,19.06
903679,100,0,19.06
903683,100,0,19.06
903687,100,0,19.06
903691,100,0,19.06
903695,100,0,19.06
903699,100,0,19.06
903703,100,0,19.06
903707,100,0,19.06
903711,100,0,19.06
903714,100,0,19.06
903718,100,0,19.06
903722,100,0,19.06
903726,100,0,19.06
903730,100,0,19.06
903734,100,0,19.06
903738,100,0,19.06
903742,100,0,19.06
903746,100,0,19.06
903750,100,0,19.06
903754,100,0,19.06
903757,100,0,19.06
903761,100,0,19.06
903765,100,0,19.06
903769,100,0,19.06
903773,100,0,19.06
903777,100,0,19.06
903781,100,0,19.06
903785,100,0,19.06
903789,100,0,19.06
903793,100,0,19.06
903797,100,0,19.06
903800,100,0,19.06
903804,100,0,19.06
903808,100,0,19.06
903812,100,0,19.06
903816,100,0,19.06
903820,100,0,19.06
903824,100,0,19.06
903828,100,0,19.06
903832,100,0,19.06
903836,100,0,19.06
903839,100,0,19.06
903843,100,0,19.06
903847,100,0,19.06
903851,100,0,19.06
903855,100,0,19.06
903863,100,0,19.06
903867,100,0,19.06
903871,100,0,19.06
903875,100,0,19.06
