[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
2440679,150,1,127.65
2440701,150,1,127.65
2440723,150,1,127.65
2440745,150,1,127.65
2440767,150,1,127.65
2440788,150,1,127.65
2440810,150,1,127.65
2440832,150,1,127.65
2440854,150,1,127.65
2440876,150,1,127.65
2440898,150,1,127.65
2440919,150,1,127.65
2440945,150,1,127.65
2440967,150,1,127.65
2440989,150,1,127.65
2441011,150,1,127.65
2441033,150,1,127.65
2441055,150,1,127.65
2441076,150,1,127.65
2441098,150,1,127.65
2441120,150,1,127.65
2441142,150,1,127.65
2441164,150,1,127.65
2441186,150,1,127.65
2441207,150,1,127.65
2441229,150,1,127.65
2441251,150,1,127.65
2441273,150,1,127.65
2441295,150,1,127.65
2441317,150,1,127.65
2441338,150,1,127.65
2441360,150,1,127.65
2441382,150,1,127.65
2441404,150,1,127.65
2441426,150,1,127.65
2441448,150,1,127.65
2441469,150,1,127.65
2441491,150,1,127.65
2441513,150,1,127.65
2441535,150,1,127.65
2441557,150,1,127.65
2441579,150,1,127.65
2441600,150,1,127.65
2441622,150,1,127.65
2441644,150,1,127.65
2441666,150,1,127.65
2441688,150,1,127.65
2441710,150,1,127.65
2441731,150,1,127.65
2441753,150,1,127.65
2441775,150,1,127.65
2441797,150,1,127.65
2441819,150,1,127.65
2441841,150,1,127.65
2441862,150,1,127.65
2441884,150,1,127.65
2441906,150,1,127.65
2441928,150,1,127.65
2441950,150,1,127.65
2441972,150,1,127.65
2441993,150,1,127.65
2442015,150,1,127.65
2442037,150,1,127.65
2442059,150,1,127.65
2442081,150,1,127.65
2442103,150,1,127.65
2442124,150,1,127.65
2442146,150,1,127.65
2442168,150,1,127.65
2442190,150,1,127.65
2442212,150,1,127.65
2442234,150,1,127.65
2442255,150,1,127.65
2442277,150,1,127.65
2442299,150,1,127.65
2442321,150,1,127.65
2442343,150,1,127.65
2442365,150,1,127.65
2442386,150,1,127.65
2442408,150,1,127.65
2442430,150,1,127.65
2442452,150,1,127.65
2442474,150,1,127.65
2442496,150,1,127.65
2442517,150,1,127.65
2442539,150,1,127.65
2442561,150,1,127.65
2442583,150,1,127.65
2442605,150,1,127.65
2442627,150,1,127.65
2442648,150,1,127.65
2442670,150,1,127.65
2442692,150,1,127.65
2442714,150,1,127.65
2442736,150,1,127.65
2442758,150,1,127.65
2442779,150,1,127.65
2442801,150,1,127.65
2442823,150,1,127.65
2442845,150,1,127.65
2442867,150,1,127.65
2442889,150,1,127.65
2442910,150,1,127.65
2442932,150,1,127.65
2442954,150,1,127.65
2442980,150,1,127.65
2443002,150,1,127.65
2443024,150,1,127.65
2443045,150,1,127.65
2443067,150,1,127.65
2443089,150,1,127.65
2443111,150,1,127.65
2443133,150,1,127.65
2443155,150,1,127.65
2443176,150,1,127.65
2443198,150,1,127.65
2443220,150,1,127.65
2443242,150,1,127.65
2443264,150,1,127.65
2443286,150,1,127.65
2443307,150,1,127.65
2443329,150,1,127.65
2443351,150,1,127.65
2443373,150,1,127.65
2443395,150,1,127.65
2443417,150,1,127.65
2443438,150,1,127.65
2443460,150,1,127.65
2443482,150,1,127.65
2443504,150,1,127.65
2443526,150,1,127.65
2443548,150,1,127.65
2443569,150,1,127.65
2443591,150,1,127.65
2443613,150,1,127.65
2443635,150,1,127.65
2443657,150,1,127.65
2443679,150,1,127.65
2443700,150,1,127.65
2443722,150,1,127.65
2443744,150,1,127.65
2443766,150,1,127.65
2443788,150,1,127.65
2443810,150,1,127.65
2443831,150,1,127.65
2443853,150,1,127.65
2443875,150,1,127.65
2443897,150,1,127.65
2443919,150,1,127.65
2443941,150,1,127.65
2443962,150,1,127.65
2443984,150,1,127.65
2444006,150,0,130.58
2444028,150,0,130.58
2444050,150,0,130.58
2444072,150,0,130.58
2444093,150,0,130.58
2444115,150,0,130.58
2444137,150,0,130.58
2444159,150,0,130.58
2444181,150,0,130.58
2444202,150,0,130.58
2444224,150,0,130.58
2444246,150,0,130.58
2444268,150,0,130.58
2444290,150,0,130.58
2444312,150,0,130.58
2444333,150,0,130.58
2444355,150,0,130.58
2444377,150,0,130.58
2444399,150,0,130.58
2444421,150,0,130.58
2444442,150,0,130.58
2444464,150,0,130.58
2444486,150,0,130.58
2444508,150,0,130.58
2444530,150,0,130.58
2444551,150,0,130.58
2444573,150,0,130.58
2444595,150,0,130.58
2444617,150,0,130.58
2444639,150,0,130.58
2444661,150,0,130.58
2444682,150,0,130.58
2444704,150,0,130.58
2444726,150,0,130.58
2444748,150,0,130.58
2444770,150,0,130.58
2444791,150,0,130.58
2444813,150,0,130.58
2444835,150,0,130.58
2444857,150,0,130.58
2444879,150,0,130.58
2444900,150,0,130.58
2444922,150,0,130.58
2444944,150,0,130.58
2444966,150,0,130.58
2444988,150,0,130.58
2445010,150,0,130.58
2445036,150,0,130.58
2445057,150,0,130.58
2445079,150,0,130.58
2445101,150,0,130.58
2445123,150,0,130.58
2445145,150,0,130.58
2445166,150,0,130.58
2445188,150,0,130.58
2445210,150,0,130.58
2445232,150,0,130.58
2445254,150,0,130.58
2445276,150,0,130.58
2445297,150,0,130.58
2445319,150,0,130.58
2445341,150,0,130.58
2445363,150,0,130.58
2445385,150,0,130.58
2445406,150,0,130.58
2445428,150,0,130.58
2445450,150,0,130.58
2445472,150,0,130.58
2445494,150,0,130.58
2445516,150,0,130.58
2445537,150,0,130.58
2445559,150,0,130.58
2445581,150,0,130.58
2445603,150,0,130.58
2445625,150,0,130.58
2445646,150,0,130.58
2445668,150,0,130.58
2445690,150,0,130.58
2445712,150,0,130.58
2445734,150,0,130.58
2445755,150,0,130.58
2445777,150,0,130.58
2445799,150,0,130.58
2445821,150,0,130.58
2445843,150,0,130.58
2445865,150,0,130.58
2445886,150,0,130.58
2445908,150,0,130.58
2445930,150,0,130.58
2445952,150,0,130.58
2445974,150,0,130.58
2445995,150,0,130.58
2446017,150,0,130.58
2446039,150,0,130.58
2446061,150,0,130.58
2446083,150,0,130.58
2446105,150,0,130.58
2446126,150,0,130.58
2446148,150,0,130.58
2446170,150,0,130.58
2446192,150,0,130.58
2446214,150,0,130.58
2446235,150,0,130.58
2446257,150,0,130.58
2446279,150,0,130.58
2446301,150,0,130.58
2446323,150,0,130.58
2446344,150,0,130.58
2446366,150,0,130.58
2446388,150,0,130.58
2446410,150,0,130.58
2446432,150,0,130.58
2446454,150,0,130.58
2446475,150,0,130.58
2446497,150,0,130.58
2446519,150,0,130.58
2446541,150,0,130.58
2446563,150,0,130.58
2446584,150,0,130.58
2446606,150,0,130.58
2446628,150,0,130.58
2446650,150,0,130.58
2446672,150,0,130.58
2446693,150,0,130.58
2446715,150,0,130.58
2446737,150,0,130.58
2446759,150,0,130.58
2446781,150,0,130.58
2446803,150,0,130.58
2446824,150,0,130.58
2446846,150,0,130.58
2446868,150,0,130.58
2446890,150,0,130.58
2446912,150,0,130.58
2446933,150,0,130.58
2446955,150,0,130.58
2446977,150,0,130.58
2446999,150,0,130.58
2447021,150,0,130.58
2447042,150,0,130.58
2447069,150,0,130.58
2447090,150,0,130.58
2447112,150,0,130.58
2447134,150,0,130.58
2447156,150,0,130.58
2447178,150,0,130.58
2447199,150,0,130.58
2447221,150,0,130.58
2447243,150,0,130.58
2447265,150,0,130.58
2447287,150,0,130.58
2447309,150,0,130.58
2447330,150,0,130.58
2447352,150,0,130.58
2447374,150,0,130.58
2447396,150,0,130.58
2447418,150,0,130.58
2447439,150,0,130.58
2447461,150,0,130.58
2447483,150,0,130.58
2447505,150,0,130.58
2447527,150,0,130.58
2447548,150,0,130.58
2447570,150,0,130.58
2447592,150,0,130.58
2447614,150,0,130.58
2447636,150,0,130.58
2447658,150,0,130.58
2447679,150,0,130.58
2447701,150,0,130.58
2447723,150,0,130.58
2447745,150,0,130.58
2447767,150,0,130.58
2447788,150,0,130.58
2447810,150,0,130.58
2447832,150,0,130.58
2447854,150,0,130.58
2447876,150,1,130.58
2447898,150,1,130.58
2447919,150,1,130.58
2447941,150,1,130.58
2447963,150,1,130.58
2447985,150,1,130.58
2448007,150,1,130.58
2448028,150,1,130.58
2448050,150,1,130.58
2448072,150,1,130.58
2448094,150,1,130.58
2448116,150,1,130.58
2448138,150,1,130.58
2448159,150,1,130.58
2448181,150,1,130.58
2448203,150,1,130.58
2448225,150,1,130.58
2448247,150,1,130.58
2448269,150,1,130.58
2448290,150,1,130.58
2448312,150,1,130.58
2448334,150,1,130.58
2448356,150,1,130.58
2448378,150,1,130.58
2448400,150,1,130.58
2448421,150,1,130.58
2448443,150,1,130.58
2448465,150,1,130.58
2448487,150,1,130.58
2448509,150,1,130.58
2448531,150,1,130.58
2448552,150,1,130.58
2448574,150,1,130.58
2448596,150,1,130.58
2448618,150,1,130.58
2448640,150,1,130.58
2448662,150,1,130.58
2448683,150,1,130.58
2448705,150,1,130.58
2448727,150,1,130.58
2448749,150,1,130.58
2448771,150,1,130.58
2448793,150,1,130.58
2448814,150,1,130.58
2448836,150,1,130.58
2448858,150,1,130.58
2448880,150,1,130.58
2448902,150,1,130.58
2448924,150,1,130.58
2448945,150,1,130.58
2448967,150,1,130.58
2448989,150,1,130.58
2449011,150,1,130.58
2449033,150,1,130.58
2449055,150,1,130.58
2449076,150,1,130.58
2449103,150,1,130.58
2449124,150,1,130.58
2449146,150,1,130.58
2449168,150,1,130.58
2449190,150,1,130.58
2449212,150,1,130.58
2449234,150,1,130.58
2449255,150,1,130.58
2449277,150,1,130.58
2449299,150,1,130.58
2449321,150,1,130.58
2449343,150,1,130.58
2449365,150,1,130.58
2449386,150,1,130.58
2449408,150,1,130.58
2449430,150,1,130.58
2449452,150,1,130.58
2449474,150,1,130.58
2449496,150,1,130.58
2449517,150,1,130.58
2449539,150,1,130.58
2449561,150,1,130.58
2449583,150,1,130.58
2449605,150,1,130.58
2449627,150,1,130.58
2449648,150,1,130.58
2449670,150,1,130.58
2449692,150,1,130.58
2449714,150,1,130.58
2449736,150,1,130.58
2449758,150,1,130.58
2449779,150,1,130.58
2449801,150,1,130.58
2449823,150,1,130.58
2449845,150,1,130.58
2449867,150,1,130.58
2449889,150,1,130.58
2449910,150,1,130.58
2449932,150,1,130.58
2449954,150,1,130.58
2449976,150,1,130.58
2449998,150,1,130.58
2450020,150,1,130.58
2450041,150,1,130.58
2450063,150,1,130.58
2450085,150,1,130.58
2450107,150,1,130.58
2450129,150,1,130.58
2450151,150,1,130.58
2450172,150,1,130.58
2450194,150,1,130.58
2450216,150,1,130.58
2450238,150,1,130.58
2450260,150,1,130.58
2450282,150,1,130.58
2450303,150,1,130.58
2450325,150,1,130.58
2450347,150,1,130.58
2450369,150,1,130.58
2450391,150,1,130.58
2450413,150,1,130.58
2450434,150,1,130.58
2450456,150,1,130.58
2450478,150,1,130.58
2450500,150,1,130.58
2450522,150,1,130.58
2450544,150,1,130.58
2450565,150,1,130.58
2450587,150,1,130.58
2450609,150,1,130.58
2450631,150,1,130.58
2450653,150,1,130.58
2450675,150,1,130.58
2450696,150,1,130.58
2450718,150,1,130.58
2450740,150,1,130.58
2450762,150,1,130.58
2450784,150,1,130.58
2450806,150,1,130.58
2450827,150,1,130.58
2450849,150,1,130.58
2450871,150,1,130.58
2450893,150,1,130.58
2450915,150,1,130.58
2450937,150,1,130.58
2450958,150,1,130.58
2450980,150,1,130.58
2451002,150,1,130.58
2451024,150,1,130.58
2451046,150,1,130.58
2451068,150,1,130.58
2451089,150,1,130.58
2451111,150,1,130.58
2451137,150,1,130.58
2451159,150,1,130.58
2451181,150,1,130.58
2451203,150,1,130.58
2451225,150,1,130.58
2451246,150,1,130.58
2451268,150,1,130.58
2451290,150,1,130.58
2451312,150,1,130.58
2451334,150,1,130.58
2451356,150,1,130.58
2451377,150,1,130.58
2451399,150,1,130.58
2451421,150,1,130.58
2451443,150,1,130.58
2451465,150,1,130.58
2451487,150,1,130.58
2451508,150,1,130.58
2451530,150,1,130.58
2451552,150,1,130.58
2451574,150,1,130.58
2451596,150,1,130.58
2451618,150,1,130.58
2451639,150,1,130.58
2451661,150,1,130.58
2451683,150,1,130.58
2451705,150,1,130.58
2451727,150,1,130.58
2451749,150,0,129.10
2451770,150,0,129.10
2451792,150,0,129.10
2451814,150,0,129.10
2451836,150,0,129.10
2451858,150,0,129.10
2451879,150,0,129.10
2451901,150,0,129.10
2451923,150,0,129.10
2451945,150,0,129.10
2451967,150,0,129.10
2451989,150,0,129.10
2452010,150,0,129.10
2452032,150,0,129.10
2452054,150,0,129.10
2452076,150,0,129.10
2452098,150,0,129.10
2452119,150,0,129.10
2452141,150,0,129.10
2452163,150,0,129.10
2452185,150,0,129.10
2452207,150,0,129.10
2452228,150,0,129.10
2452250,150,0,129.10
2452272,150,0,129.10
2452294,150,0,129.10
2452316,150,0,129.10
2452338,150,0,129.10
2452359,150,0,129.10
2452381,150,0,129.10
2452403,150,0,129.10
2452425,150,0,129.10
2452447,150,0,129.10
2452468,150,0,129.10
2452490,150,0,129.10
2452512,150,0,129.10
2452534,150,0,129.10
2452556,150,0,129.10
2452577,150,0,129.10
2452599,150,0,129.10
2452621,150,0,129.10
2452643,150,0,129.10
2452665,150,0,129.10
2452687,150,0,129.10
2452708,150,0,129.10
2452730,150,0,129.10
2452752,150,0,129.10
2452774,150,0,129.10
2452796,150,0,129.10
2452817,150,0,129.10
2452839,150,0,129.10
2452861,150,0,129.10
2452883,150,0,129.10
2452905,150,0,129.10
2452927,150,0,129.10
2452948,150,0,129.10
2452970,150,0,129.10
2452992,150,0,129.10
2453014,150,0,129.10
2453036,150,0,129.10
2453057,150,0,129.10
2453079,150,0,129.10
2453101,150,0,129.10
2453123,150,0,129.10
2453145,150,0,129.10
2453171,150,0,129.10
2453193,150,0,129.10
2453214,150,0,129.10
2453236,150,0,129.10
2453258,150,0,129.10
2453280,150,0,129.10
2453302,150,0,129.10
2453323,150,0,129.10
2453345,150,0,129.10
2453367,150,0,129.10
2453389,150,0,129.10
2453411,150,0,129.10
2453432,150,0,129.10
2453454,150,0,129.10
2453476,150,0,129.10
2453498,150,0,129.10
2453520,150,0,129.10
2453542,150,0,129.10
2453563,150,0,129.10
2453585,150,0,129.10
2453607,150,0,129.10
2453629,150,0,129.10
2453651,150,0,129.10
2453672,150,0,129.10
2453694,150,0,129.10
2453716,150,0,129.10
2453738,150,0,129.10
2453760,150,0,129.10
2453781,150,0,129.10
2453803,150,0,129.10
2453825,150,0,129.10
2453847,150,0,129.10
2453869,150,0,129.10
2453891,150,0,129.10
2453912,150,0,129.10
2453934,150,0,129.10
2453956,150,0,129.10
2453978,150,0,129.10
2454000,150,0,129.10
2454021,150,0,129.10
2454043,150,0,129.10
2454065,150,0,129.10
2454087,150,0,129.10
2454109,150,0,129.10
2454130,150,0,129.10
2454152,150,0,129.10
2454174,150,0,129.10
2454196,150,0,129.10
2454218,150,0,129.10
2454240,150,0,129.10
2454261,150,0,129.10
2454283,150,0,129.10
2454305,150,0,129.10
2454327,150,0,129.10
2454349,150,0,129.10
2454370,150,0,129.10
2454392,150,0,129.10
2454414,150,0,129.10
2454436,150,0,129.10
2454458,150,0,129.10
2454479,150,0,129.10
2454501,150,0,129.10
2454523,150,0,129.10
2454545,150,0,129.10
2454567,150,0,129.10
2454589,150,0,129.10
2454610,150,0,129.10
2454632,150,0,129.10
2454654,150,0,129.10
2454676,150,0,129.10
2454698,150,0,129.10
2454719,150,0,129.10
2454741,150,0,129.10
2454763,150,0,129.10
2454785,150,0,129.10
2454807,150,0,129.10
2454828,150,0,129.10
2454850,150,0,129.10
2454872,150,0,129.10
2454894,150,0,129.10
2454916,150,0,129.10
2454938,150,0,129.10
2454959,150,0,129.10
2454981,150,0,129.10
2455003,150,0,129.10
2455025,150,0,129.10
2455047,150,0,129.10
2455068,150,0,129.10
2455090,150,0,129.10
2455112,150,0,129.10
2455134,150,0,129.10
2455156,150,0,129.10
2455177,150,0,129.10
2455203,150,0,129.10
2455225,150,0,129.10
2455247,150,0,129.10
2455269,150,0,129.10
2455291,150,0,129.10
2455313,150,0,129.10
2455334,150,0,129.10
2455356,150,0,129.10
2455378,150,0,129.10
2455400,150,0,129.10
2455422,150,0,129.10
2455443,150,0,129.10
2455465,150,0,129.10
2455487,150,0,129.10
2455509,150,0,129.10
2455531,150,0,129.10
2455552,150,0,129.10
2455574,150,0,129.10
2455596,150,0,129.10
2455618,150,0,129.10
2455640,150,0,129.10
2455662,150,1,129.10
2455683,150,1,129.10
2455705,150,1,129.10
2455727,150,1,129.10
2455749,150,1,129.10
2455771,150,1,129.10
2455793,150,1,129.10
2455814,150,1,129.10
2455836,150,1,129.10
2455858,150,1,129.10
2455880,150,1,129.10
2455902,150,1,129.10
2455924,150,1,129.10
2455945,150,1,129.10
2455967,150,1,129.10
2455989,150,1,129.10
2456011,150,1,129.10
2456033,150,1,129.10
2456055,150,1,129.10
2456076,150,1,129.10
2456098,150,1,129.10
2456120,150,1,129.10
2456142,150,1,129.10
2456164,150,1,129.10
2456186,150,1,129.10
2456207,150,1,129.10
2456229,150,1,129.10
2456251,150,1,129.10
2456273,150,1,129.10
2456295,150,1,129.10
2456317,150,1,129.10
2456338,150,1,129.10
2456360,150,1,129.10
2456382,150,1,129.10
2456404,150,1,129.10
2456426,150,1,129.10
2456448,150,1,129.10
2456469,150,1,129.10
2456491,150,1,129.10
2456513,150,1,129.10
2456535,150,1,129.10
2456557,150,1,129.10
2456579,150,1,129.10
2456600,150,1,129.10
2456622,150,1,129.10
2456644,150,1,129.10
2456666,150,1,129.10
2456688,150,1,129.10
2456710,150,1,129.10
2456731,150,1,129.10
2456753,150,1,129.10
2456775,150,1,129.10
2456797,150,1,129.10
2456819,150,1,129.10
2456841,150,1,129.10
2456862,150,1,129.10
2456884,150,1,129.10
2456906,150,1,129.10
2456928,150,1,129.10
2456950,150,1,129.10
2456972,150,1,129.10
2456993,150,1,129.10
2457015,150,1,129.10
2457037,150,1,129.10
2457059,150,1,129.10
2457081,150,1,129.10
2457102,150,1,129.10
2457124,150,1,129.10
2457146,150,1,129.10
2457168,150,1,129.10
2457190,150,1,129.10
2457212,150,1,129.10
2457238,150,1,129.10
2457259,150,1,129.10
2457281,150,1,129.10
2457303,150,1,129.10
2457325,150,1,129.10
2457347,150,1,129.10
2457369,150,1,129.10
2457390,150,1,129.10
2457412,150,1,129.10
2457434,150,1,129.10
2457456,150,1,129.10
2457478,150,1,129.10
2457500,150,1,129.10
2457521,150,1,129.10
2457543,150,1,129.10
2457565,150,1,129.10
2457587,150,1,129.10
2457609,150,1,129.10
2457631,150,1,129.10
2457652,150,1,129.10
2457674,150,1,129.10
2457696,150,1,129.10
2457718,150,1,129.10
2457740,150,1,129.10
2457762,150,1,129.10
2457783,150,1,129.10
2457805,150,1,129.10
2457827,150,1,129.10
2457849,150,1,129.10
2457871,150,1,129.10
2457893,150,1,129.10
2457914,150,1,129.10
2457936,150,1,129.10
2457958,150,1,129.10
2457980,150,1,129.10
2458002,150,1,129.10
2458024,150,1,129.10
2458045,150,1,129.10
2458067,150,1,129.10
2458089,150,1,129.10
2458111,150,1,129.10
2458133,150,1,129.10
2458155,150,1,129.10
2458176,150,1,129.10
2458198,150,1,129.10
2458220,150,1,129.10
2458242,150,1,129.10
2458264,150,1,129.10
2458286,150,1,129.10
2458307,150,1,129.10
2458329,150,1,129.10
2458351,150,1,129.10
2458373,150,1,129.10
2458395,150,1,129.10
2458417,150,1,129.10
2458438,150,1,129.10
2458460,150,1,129.10
2458482,150,1,129.10
2458504,150,1,129.10
2458526,150,1,129.10
2458548,150,1,129.10
2458569,150,1,129.10
2458591,150,1,129.10
2458613,150,1,129.10
2458635,150,1,129.10
2458657,150,1,129.10
2458679,150,1,129.10
2458700,150,1,129.10
2458722,150,1,129.10
2458744,150,1,129.10
2458766,150,1,129.10
2458788,150,1,129.10
2458810,150,1,129.10
2458831,150,1,129.10
2458853,150,1,129.10
2458875,150,1,129.10
2458897,150,1,129.10
2458919,150,1,129.10
2458941,150,1,129.10
2458962,150,1,129.10
2458984,150,1,129.10
2459006,150,1,129.10
2459028,150,1,129.10
2459050,150,1,129.10
2459072,150,1,129.10
2459093,150,1,129.10
2459115,150,1,129.10
2459137,150,1,129.10
2459159,150,1,129.10
2459181,150,1,129.10
2459203,150,1,129.10
2459224,150,1,129.10
2459246,150,1,129.10
2459272,150,1,129.10
2459294,150,1,129.10
2459316,150,1,129.10
2459338,150,1,129.10
2459360,150,1,129.10
2459382,150,1,129.10
2459403,150,1,129.10
2459425,150,1,129.10
2459447,150,1,129.10
2459469,150,1,129.10
2459491,150,0,130.58
2459513,150,0,130.58
2459534,150,0,130.58
2459556,150,0,130.58
2459578,150,0,130.58
2459600,150,0,130.58
2459622,150,0,130.58
2459643,150,0,130.58
2459665,150,0,130.58
2459687,150,0,130.58
2459709,150,0,130.58
2459731,150,0,130.58
2459752,150,0,130.58
2459774,150,0,130.58
2459796,150,0,130.58
2459818,150,0,130.58
2459840,150,0,130.58
2459862,150,0,130.58
2459883,150,0,130.58
2459905,150,0,130.58
2459927,150,0,130.58
2459949,150,0,130.58
2459971,150,0,130.58
2459992,150,0,130.58
2460014,150,0,130.58
2460036,150,0,130.58
2460058,150,0,130.58
2460080,150,0,130.58
2460101,150,0,130.58
2460123,150,0,130.58
2460145,150,0,130.58
2460167,150,0,130.58
2460189,150,0,130.58
2460211,150,0,130.58
2460232,150,0,130.58
2460254,150,0,130.58
2460276,150,0,130.58
2460298,150,0,130.58
2460320,150,0,130.58
2460341,150,0,130.58
2460363,150,0,130.58
2460385,150,0,130.58
2460407,150,0,130.58
2460429,150,0,130.58
2460450,150,0,130.58
2460472,150,0,130.58
2460494,150,0,130.58
2460516,150,0,130.58
2460538,150,0,130.58
2460560,150,0,130.58
2460581,150,0,130.58
2460603,150,0,130.58
2460625,150,0,130.58
2460647,150,0,130.58
2460669,150,0,130.58
2460690,150,0,130.58
2460712,150,0,130.58
2460734,150,0,130.58
2460756,150,0,130.58
2460778,150,0,130.58
2460799,150,0,130.58
2460821,150,0,130.58
2460843,150,0,130.58
2460865,150,0,130.58
2460887,150,0,130.58
2460909,150,0,130.58
2460930,150,0,130.58
2460952,150,0,130.58
2460974,150,0,130.58
2460996,150,0,130.58
2461018,150,0,130.58
2461039,150,0,130.58
2461061,150,0,130.58
2461083,150,0,130.58
2461105,150,0,130.58
2461127,150,0,130.58
2461149,150,0,130.58
2461170,150,0,130.58
2461192,150,0,130.58
2461214,150,0,130.58
2461236,150,0,130.58
2461258,150,0,130.58
2461279,150,0,130.58
2461306,150,0,130.58
2461327,150,0,130.58
2461349,150,0,130.58
2461371,150,0,130.58
2461393,150,0,130.58
2461415,150,0,130.58
2461436,150,0,130.58
2461458,150,0,130.58
2461480,150,0,130.58
2461502,150,0,130.58
2461524,150,0,130.58
2461545,150,0,130.58
2461567,150,0,130.58
2461589,150,0,130.58
2461611,150,0,130.58
2461633,150,0,130.58
2461655,150,0,130.58
2461676,150,0,130.58
2461698,150,0,130.58
2461720,150,0,130.58
2461742,150,0,130.58
2461764,150,0,130.58
2461785,150,0,130.58
2461807,150,0,130.58
2461829,150,0,130.58
2461851,150,0,130.58
2461873,150,0,130.58
2461895,150,0,130.58
2461916,150,0,130.58
2461938,150,0,130.58
2461960,150,0,130.58
2461982,150,0,130.58
2462004,150,0,130.58
2462025,150,0,130.58
2462047,150,0,130.58
2462069,150,0,130.58
2462091,150,0,130.58
